time_s,electrical_v,ultrasonic_v,thermal_k
0.239190,3.101186,-0.020330,-0.001500
0.239195,3.100659,0.016591,0.006515
0.239200,3.101763,0.011611,-0.035407
0.239205,3.094381,0.009336,-0.033616
0.239210,3.103871,-0.002689,0.029664
0.239215,3.101817,0.037741,0.000952
0.239220,3.099869,-0.014708,-0.005772
0.239225,3.097800,0.032945,-0.013634
0.239230,3.101560,-0.015102,-0.092186
0.239235,3.096018,-0.034160,-0.012878
0.239240,3.105215,-0.051741,0.026571
0.239245,3.105197,-0.022209,0.028778
0.239250,3.100067,0.000036,-0.041391
0.239255,3.096419,-0.003094,0.032630
0.239260,3.095066,-0.032430,-0.038992
0.239265,3.101167,-0.011279,-0.057148
0.239270,3.094748,-0.008501,-0.002289
0.239275,3.096807,-0.026257,-0.006071
0.239280,3.099046,0.001985,0.016006
0.239285,3.097315,-0.017871,-0.007728
0.239290,3.111410,-0.029377,0.016947
0.239295,3.094381,0.021789,-0.002244
0.239300,3.104234,-0.031057,-0.001040
0.239305,3.094379,0.006076,-0.010278
0.239310,3.099968,-0.000617,-0.030571
0.239315,3.106895,-0.021018,-0.001452
0.239320,3.102104,-0.004805,-0.035969
0.239325,3.098588,0.003020,0.068312
0.239330,3.100750,0.023396,-0.008763
0.239335,3.101603,-0.039761,-0.021402
0.239340,3.108330,-0.011510,-0.009773
0.239345,3.115126,-0.017275,-0.031911
0.239350,3.096941,0.025308,0.033428
0.239355,3.096203,-0.032980,0.018150
0.239360,3.090185,-0.042320,0.021443
0.239365,3.105795,0.009570,0.025471
0.239370,3.104643,0.015951,0.034424
0.239375,3.103244,0.032257,0.014523
0.239380,3.100197,-0.036109,0.014949
0.239385,3.088587,-0.010146,0.007092
0.239390,3.095522,-0.000040,0.038266
0.239395,3.102174,0.047934,-0.052534
0.239400,3.110158,-0.020530,-0.013361
0.239405,3.098627,-0.027480,0.039972
0.239410,3.103641,0.004159,-0.050653
0.239415,3.099940,-0.031405,-0.032859
0.239420,3.098900,0.033598,-0.003052
0.239425,3.090654,0.008562,0.046137
0.239430,3.104713,-0.005633,0.015671
0.239435,3.096422,-0.009668,-0.091431
0.239440,3.104461,-0.041543,-0.016952
0.239445,3.101148,-0.021449,0.015719
0.239450,3.095385,-0.032512,0.016431
0.239455,3.095230,0.024703,-0.061243
0.239460,3.096841,0.018824,-0.006292
0.239465,3.107120,-0.013700,0.021853
0.239470,3.101561,-0.001568,0.064073
0.239475,3.111278,-0.028492,0.030042
0.239480,3.099055,0.011944,0.005752
0.239485,3.100598,0.000966,0.013123
0.239490,3.096404,-0.000395,0.033266
0.239495,3.099163,-0.040685,0.013624
0.239500,3.100528,0.037249,-0.012750
0.239505,3.106355,0.002181,-0.089203
0.239510,3.104556,0.006196,-0.022863
0.239515,3.099586,-0.022208,-0.102614
0.239520,3.101237,-0.032882,0.053156
0.239525,3.100672,-0.013287,0.034007
0.239530,3.097255,-0.014405,-0.034773
0.239535,3.103043,0.003551,-0.000129
0.239540,3.109411,-0.007570,-0.012728
0.239545,3.105169,-0.032250,-0.009623
0.239550,3.100236,-0.037930,-0.023177
0.239555,3.094435,-0.025062,0.064442
0.239560,3.095648,-0.016445,0.051297
0.239565,3.103888,0.008154,0.012323
0.239570,3.102392,0.019230,0.100886
0.239575,3.095200,0.004997,0.006268
0.239580,3.098395,0.050326,-0.088961
0.239585,3.098730,-0.002342,0.032892
0.239590,3.101867,0.017922,-0.042713
0.239595,3.094896,-0.001799,0.024344
0.239600,3.102801,0.031731,0.027528
0.239605,3.103836,-0.021974,0.035295
0.239610,3.100614,0.010282,-0.037933
0.239615,3.095865,0.054884,0.060673
0.239620,3.097883,0.008268,-0.033250
0.239625,3.112301,-0.032028,0.009994
0.239630,3.089968,0.028889,-0.008003
0.239635,3.101247,0.015245,0.041490
0.239640,3.093552,0.034815,0.021639
0.239645,3.092395,0.016865,-0.086364
0.239650,3.096356,0.012823,-0.025639
0.239655,3.095205,0.027168,0.010078
0.239660,3.106611,-0.033376,-0.004566
0.239665,3.102974,0.006591,0.001939
0.239670,3.099199,0.009819,-0.044324
0.239675,3.103414,-0.016119,0.048776
0.239680,3.097519,-0.012017,0.096856
0.239685,3.091742,-0.026096,0.030798
0.239690,3.106999,-0.046249,-0.027847
0.239695,3.100383,-0.030544,0.011561
0.239700,3.105697,-0.024006,-0.012311
0.239705,3.089560,-0.022822,0.015859
0.239710,3.105532,-0.002074,-0.020095
0.239715,3.097163,-0.019200,-0.006243
0.239720,3.102420,0.027231,-0.007801
0.239725,3.100650,0.053641,0.031732
0.239730,3.091293,-0.018798,0.063368
0.239735,3.099696,-0.031798,0.023404
0.239740,3.100489,-0.002694,-0.020918
0.239745,3.100348,0.008132,0.007523
0.239750,3.099278,-0.000110,-0.064031
0.239755,3.115362,0.016704,0.010561
0.239760,3.101822,0.029279,-0.011772
0.239765,3.090515,-0.017101,0.003032
0.239770,3.106081,-0.026614,-0.052952
0.239775,3.098167,0.016242,0.086260
0.239780,3.102868,-0.016216,-0.011926
0.239785,3.102232,0.028498,0.015279
0.239790,3.099187,-0.026439,0.002643
0.239795,3.105140,-0.005930,0.045638
0.239800,3.091036,-0.023564,0.053772
0.239805,3.100318,-0.028942,-0.029912
0.239810,3.102910,0.002258,0.023617
0.239815,3.094536,-0.043415,-0.013945
0.239820,3.100634,-0.033975,-0.004138
0.239825,3.103787,-0.018529,-0.053760
0.239830,3.097006,-0.042091,0.033402
0.239835,3.107995,-0.003441,0.030038
0.239840,3.096798,-0.027070,0.019956
0.239845,3.090647,0.010501,-0.030550
0.239850,3.092090,-0.014644,-0.064847
0.239855,3.105306,-0.010953,0.012275
0.239860,3.097029,-0.010735,-0.034003
0.239865,3.100088,0.002694,0.004258
0.239870,3.108991,-0.006048,0.034215
0.239875,3.100721,0.002659,0.076028
0.239880,3.104313,0.038171,0.038753
0.239885,3.100252,-0.043576,0.058137
0.239890,3.097925,0.032099,0.009351
0.239895,3.097081,-0.031187,-0.000451
0.239900,3.107150,-0.004951,-0.043623
0.239905,3.094221,-0.024865,0.032233
0.239910,3.110026,-0.013296,-0.052059
0.239915,3.100211,-0.007747,-0.001355
0.239920,3.105516,-0.006245,0.061362
0.239925,3.096065,0.009550,0.023203
0.239930,3.104439,0.042246,-0.065421
0.239935,3.104885,-0.016608,-0.045081
0.239940,3.108810,-0.002713,-0.013161
0.239945,3.106513,0.009492,-0.018338
0.239950,3.100024,-0.012288,0.039216
0.239955,3.096708,-0.024419,-0.021960
0.239960,3.095644,0.023549,-0.031530
0.239965,3.101284,0.028587,0.035968
0.239970,3.100819,-0.020258,0.004989
0.239975,3.106516,0.032194,-0.040549
0.239980,3.101013,0.031104,0.029815
0.239985,3.094726,-0.002838,-0.060678
0.239990,3.093094,-0.017262,0.088060
0.239995,3.101809,0.040056,-0.096458
0.240000,3.098559,0.013346,-0.058472
0.240005,3.104308,0.010076,-0.021048
0.240010,3.095621,-0.024428,0.011303
0.240015,3.097144,-0.037584,-0.002957
0.240020,3.106256,0.043187,0.027537
0.240025,3.101197,0.027457,0.040828
0.240030,3.098112,-0.002025,0.081644
0.240035,3.102288,-0.037412,-0.038449
0.240040,3.096747,-0.037004,-0.013803
0.240045,3.098499,-0.004556,-0.007307
0.240050,3.103716,-0.062524,-0.007170
0.240055,3.102221,-0.029358,0.036594
0.240060,3.093687,-0.025547,0.058124
0.240065,3.106237,-0.009434,0.021431
0.240070,3.106077,-0.027010,0.010600
0.240075,3.111069,-0.001842,0.044668
0.240080,3.094485,0.020194,-0.043497
0.240085,3.095261,-0.017222,0.023684
0.240090,3.097354,-0.008019,0.002699
0.240095,3.106145,-0.030730,-0.023441
0.240100,3.105716,-0.034123,-0.015035
0.240105,3.108579,0.009248,0.033495
0.240110,3.097295,0.011333,0.038971
0.240115,3.104466,0.012953,-0.017971
0.240120,3.090011,-0.000437,-0.027052
0.240125,3.093085,-0.048428,0.007082
0.240130,3.098902,0.017326,0.010574
0.240135,3.094028,-0.011809,0.040633
0.240140,3.095289,0.037718,0.000181
0.240145,3.098814,0.011023,0.100183
0.240150,3.100287,0.047057,0.008193
0.240155,3.106425,-0.012013,0.003082
0.240160,3.100048,-0.022247,-0.006383
0.240165,3.100627,0.000950,-0.031880
0.240170,3.092114,0.024694,-0.004891
0.240175,3.099780,0.002080,0.037356
0.240180,3.103363,0.001806,0.001240
0.240185,3.097785,-0.000903,-0.048456
0.240190,3.098289,0.019579,-0.094973
0.240195,3.103312,-0.007208,0.029786
0.240200,3.098413,0.027002,-0.020690
0.240205,3.104207,-0.009356,-0.003764
0.240210,3.103956,-0.050976,0.020585
0.240215,3.095513,-0.031239,0.072620
0.240220,3.096964,-0.022652,0.052569
0.240225,3.101087,0.018436,0.007245
0.240230,3.090366,0.006288,-0.023752
0.240235,3.102688,0.004233,0.091525
0.240240,3.088438,0.017848,0.009951
0.240245,3.100081,0.014948,0.035149
0.240250,3.102480,-0.000326,0.006365
0.240255,3.101085,0.007422,-0.042715
0.240260,3.104850,-0.006576,-0.051490
0.240265,3.099129,0.007016,-0.000090
0.240270,3.109559,0.054948,-0.077657
0.240275,3.095858,0.007963,-0.056979
0.240280,3.102435,-0.037796,-0.027460
0.240285,3.102468,-0.029605,-0.002403
0.240290,3.099710,-0.012433,0.014257
0.240295,3.098890,-0.002151,0.043874
0.240300,3.110652,0.014655,-0.029211
0.240305,3.098061,-0.011955,-0.059956
0.240310,3.099353,-0.021987,-0.032969
0.240315,3.101982,-0.003588,-0.037327
0.240320,3.105348,-0.034139,-0.019841
0.240325,3.102294,-0.031070,0.083086
0.240330,3.098483,-0.013248,0.049672
0.240335,3.102137,-0.029240,-0.027624
0.240340,3.101985,0.011587,-0.008867
0.240345,3.099179,-0.057974,-0.050349
0.240350,3.104570,0.044393,-0.023526
0.240355,3.104093,-0.023794,-0.019260
0.240360,3.095158,0.019485,-0.038192
0.240365,3.091781,0.040412,-0.016370
0.240370,3.107509,0.034029,0.012633
0.240375,3.104813,0.024513,-0.047392
0.240380,3.100688,-0.028871,-0.005813
0.240385,3.093612,0.007892,-0.029991
0.240390,3.106855,-0.010482,0.008311
0.240395,3.098683,-0.033161,0.022903
0.240400,3.108983,0.010078,-0.003212
0.240405,3.099156,0.002506,-0.016156
0.240410,3.092848,-0.014595,0.027042
0.240415,3.098984,-0.032661,0.047260
0.240420,3.088165,-0.013897,-0.038913
0.240425,3.092253,0.005769,-0.088854
0.240430,3.097723,0.025245,0.041575
0.240435,3.097463,0.035190,0.065810
0.240440,3.098953,0.000115,-0.055852
0.240445,3.100793,0.048943,0.045999
0.240450,3.097988,0.006744,0.028371
0.240455,3.101265,0.034952,0.039783
0.240460,3.097545,0.000132,0.045287
0.240465,3.096630,0.007037,-0.036541
0.240470,3.098246,0.032944,-0.037834
0.240475,3.102981,0.014609,-0.126829
0.240480,3.097360,0.016179,0.046445
0.240485,3.101693,0.044887,0.019415
0.240490,3.105367,0.013025,-0.024922
0.240495,3.097680,-0.050259,0.065590
0.240500,3.112100,-0.031962,-0.044837
0.240505,3.101692,-0.034123,0.045794
0.240510,3.093150,0.034896,0.012292
0.240515,3.105365,-0.024739,-0.005025
0.240520,3.097574,0.011012,-0.108033
0.240525,3.094766,0.004981,-0.062419
0.240530,3.099549,-0.022529,0.033071
0.240535,3.101855,-0.013992,-0.027241
0.240540,3.101145,-0.005231,-0.010065
0.240545,3.097141,0.033610,0.019933
0.240550,3.094393,-0.016520,-0.030730
0.240555,3.105150,0.008366,-0.040483
0.240560,3.100388,-0.029075,-0.066065
0.240565,3.101053,0.013363,0.057385
0.240570,3.095101,-0.016517,-0.012926
0.240575,3.095655,-0.001506,-0.080928
0.240580,3.101410,0.013691,-0.007756
0.240585,3.105768,0.067254,0.021190
0.240590,3.101098,-0.052995,0.028786
0.240595,3.099333,-0.042962,0.007189
0.240600,3.105142,0.005024,0.073625
0.240605,3.107533,0.002716,-0.028774
0.240610,3.099752,0.019798,-0.026704
0.240615,3.106850,0.003192,-0.001947
0.240620,3.104253,0.018899,-0.059277
0.240625,3.099016,0.006228,-0.058253
0.240630,3.095467,-0.016873,-0.000567
0.240635,3.107097,0.040751,-0.003360
0.240640,3.096714,0.017064,-0.030015
0.240645,3.100929,0.036625,0.059737
0.240650,3.098903,-0.004093,0.001330
0.240655,3.093544,-0.006576,-0.008538
0.240660,3.101948,0.025999,0.056451
0.240665,3.105904,-0.003440,0.094849
0.240670,3.101422,-0.015874,0.091160
0.240675,3.101731,0.020570,-0.003621
0.240680,3.094244,-0.002325,-0.024379
0.240685,3.100171,-0.005107,0.034010
0.240690,3.099458,-0.004541,0.061359
0.240695,3.092874,-0.040648,-0.002010
0.240700,3.109402,0.013542,-0.025115
0.240705,3.096497,-0.040551,0.051713
0.240710,3.100638,-0.021040,-0.002207
0.240715,3.109696,-0.019744,-0.049034
0.240720,3.097564,0.009221,-0.074309
0.240725,3.104877,0.016617,0.024122
0.240730,3.107326,0.013868,-0.013715
0.240735,3.099247,-0.000155,-0.008196
0.240740,3.109848,-0.022253,-0.048534
0.240745,3.104390,-0.002567,-0.010489
0.240750,3.102352,-0.025532,-0.013802
0.240755,3.094323,-0.014439,0.002974
0.240760,3.104100,-0.009340,0.018710
0.240765,3.098891,0.016781,-0.051861
0.240770,3.086515,0.034053,-0.030799
0.240775,3.094753,-0.001220,0.019560
0.240780,3.093842,0.025280,-0.006131
0.240785,3.101981,-0.027857,-0.010337
0.240790,3.103696,-0.010418,0.015450
0.240795,3.106159,0.001502,-0.000021
0.240800,3.096486,0.002285,0.015200
0.240805,3.105294,0.024932,-0.090163
0.240810,3.098224,-0.063983,0.063932
0.240815,3.094055,-0.001463,-0.011755
0.240820,3.098119,0.018736,0.007582
0.240825,3.103021,0.000890,-0.051129
0.240830,3.101847,-0.032393,0.006116
0.240835,3.098597,-0.006832,-0.061055
0.240840,3.094250,-0.011759,0.028828
0.240845,3.094706,0.009797,0.013511
0.240850,3.098006,-0.039548,0.034151
0.240855,3.097249,0.006334,0.038505
0.240860,3.091096,0.013340,-0.020021
0.240865,3.091615,0.010582,-0.046481
0.240870,3.094576,0.007700,-0.008665
0.240875,3.109024,-0.027865,0.049507
0.240880,3.095425,0.053338,-0.017849
0.240885,3.096089,-0.006099,-0.040381
0.240890,3.107823,0.018167,-0.001759
0.240895,3.095185,0.006374,-0.062627
0.240900,3.100328,0.003607,-0.025009
0.240905,3.095358,-0.054582,-0.015727
0.240910,3.103636,0.028424,0.020753
0.240915,3.106441,0.029309,-0.005305
0.240920,3.100908,-0.023442,-0.004280
0.240925,3.108449,0.034160,-0.042907
0.240930,3.110349,0.009050,-0.032271
0.240935,3.091020,-0.030008,0.048327
0.240940,3.103388,-0.000465,-0.025185
0.240945,3.085966,0.010131,-0.000379
0.240950,3.093241,-0.008255,0.101734
0.240955,3.094587,0.022109,-0.022388
0.240960,3.100294,-0.025383,-0.044329
0.240965,3.102124,-0.014579,-0.039242
0.240970,3.093591,-0.006893,-0.004228
0.240975,3.099460,0.057806,0.028049
0.240980,3.092409,-0.010739,0.057063
0.240985,3.088840,0.018778,0.033117
0.240990,3.112187,-0.012850,-0.001150
0.240995,3.097667,0.028991,-0.053769
0.241000,3.095490,-0.029899,0.040029
0.241005,3.094946,0.024783,-0.005130
0.241010,3.090433,-0.039329,0.037489
0.241015,3.094240,-0.022962,0.004154
0.241020,3.104289,0.009317,-0.041129
0.241025,3.098663,-0.020830,-0.070777
0.241030,3.094810,0.004102,0.060337
0.241035,3.098564,-0.004694,-0.053654
0.241040,3.109375,-0.018039,0.023772
0.241045,3.089438,0.010729,0.009356
0.241050,3.110515,-0.006515,0.014403
0.241055,3.110534,-0.037599,-0.037444
0.241060,3.108411,-0.025567,-0.016993
0.241065,3.098036,-0.025500,0.036359
0.241070,3.102650,-0.021438,0.039856
0.241075,3.098399,0.029499,0.053277
0.241080,3.101498,0.031380,0.040852
0.241085,3.108118,0.028825,-0.000405
0.241090,3.094870,-0.015100,0.037355
0.241095,3.104892,0.014028,0.067245
0.241100,3.098302,0.023809,-0.031371
0.241105,3.104729,-0.050494,0.000484
0.241110,3.098726,0.006208,-0.001880
0.241115,3.100572,-0.027043,-0.000243
0.241120,3.090291,-0.025778,-0.004951
0.241125,3.099088,-0.028911,-0.022595
0.241130,3.107726,-0.019377,0.006295
0.241135,3.104474,-0.020865,-0.008201
0.241140,3.103814,0.019261,0.049153
0.241145,3.097476,0.010521,-0.011859
0.241150,3.104347,-0.005520,-0.076701
0.241155,3.098642,-0.008293,-0.036147
0.241160,3.100724,-0.019612,-0.068093
0.241165,3.102121,-0.013600,0.011689
0.241170,3.100930,0.044655,-0.003301
0.241175,3.099860,0.002268,0.014159
0.241180,3.099314,0.010282,0.011446
0.241185,3.098303,0.034758,0.031182
0.241190,3.101670,0.054583,-0.000832
0.241195,3.097225,-0.015458,-0.043968
0.241200,3.098490,-0.001354,-0.023502
0.241205,3.099033,-0.037578,0.083131
0.241210,3.097762,0.008088,-0.023809
0.241215,3.103933,0.024262,-0.007725
0.241220,3.101351,-0.007194,-0.025965
0.241225,3.098335,-0.006521,-0.010635
0.241230,3.101825,0.031878,0.000112
0.241235,3.100420,0.047772,-0.015420
0.241240,3.094867,-0.000111,-0.004003
0.241245,3.111317,-0.021492,0.052793
0.241250,3.100536,0.007048,0.008351
0.241255,3.100488,0.018679,-0.046717
0.241260,3.095009,0.012640,0.029261
0.241265,3.100512,-0.056322,0.007527
0.241270,3.095539,-0.013070,-0.024290
0.241275,3.095764,-0.016300,-0.020346
0.241280,3.094745,0.040120,0.011510
0.241285,3.111687,0.016036,0.030108
0.241290,3.108919,-0.007032,-0.068282
0.241295,3.105097,-0.029134,-0.039595
0.241300,3.100864,0.035545,-0.027810
0.241305,3.101843,0.001949,0.040425
0.241310,3.099502,-0.012001,0.029923
0.241315,3.095306,0.028634,-0.022273
0.241320,3.095943,0.025394,0.032363
0.241325,3.109535,-0.037206,-0.024480
0.241330,3.098376,-0.003707,0.005890
0.241335,3.098185,-0.002622,-0.039422
0.241340,3.096711,-0.025724,0.024093
0.241345,3.098097,0.029875,-0.083291
0.241350,3.095543,0.018617,-0.005266
0.241355,3.101262,-0.029836,0.034983
0.241360,3.103395,0.015191,-0.029392
0.241365,3.100541,0.009874,0.002443
0.241370,3.093684,0.029568,0.017661
0.241375,3.113307,-0.044130,0.012552
0.241380,3.098340,-0.025800,0.030509
0.241385,3.090494,-0.002916,-0.021330
0.241390,3.103325,-0.013752,0.012528
0.241395,3.101526,0.002663,0.034298
0.241400,3.103220,0.007742,-0.048745
0.241405,3.109404,0.047631,-0.026073
0.241410,3.108243,0.008755,0.001301
0.241415,3.095398,0.000933,-0.003806
0.241420,3.098535,-0.015593,0.034718
0.241425,3.098801,-0.025353,0.019817
0.241430,3.098999,0.020639,-0.032070
0.241435,3.097618,-0.013720,0.005847
0.241440,3.094812,-0.023465,0.021253
0.241445,3.099397,0.012420,0.008322
0.241450,3.090889,0.004157,0.024759
0.241455,3.100534,-0.006270,-0.027438
0.241460,3.092479,-0.000340,0.025732
0.241465,3.100795,-0.010587,-0.046187
0.241470,3.099310,0.008186,-0.094765
0.241475,3.099895,-0.007821,-0.020021
0.241480,3.102830,0.044170,0.015958
0.241485,3.100293,0.009827,0.018382
0.241490,3.094462,-0.033750,0.048819
0.241495,3.102268,-0.028641,0.003939
0.241500,3.101880,-0.015442,-0.003776
0.241505,3.108934,0.015014,-0.061416
0.241510,3.108280,0.000355,0.040653
0.241515,3.098322,0.019160,0.019176
0.241520,3.105749,0.003208,0.028620
0.241525,3.097779,0.017520,-0.052460
0.241530,3.092949,0.015734,0.019345
0.241535,3.091965,0.012635,0.023954
0.241540,3.103944,-0.024782,-0.002787
0.241545,3.104872,0.023653,0.046294
0.241550,3.099699,0.028703,-0.007361
0.241555,3.096888,0.032577,-0.021271
0.241560,3.091927,-0.008599,0.052234
0.241565,3.103914,-0.038663,0.006978
0.241570,3.097727,-0.020197,-0.021183
0.241575,3.107495,-0.018757,0.043404
0.241580,3.103800,-0.021805,0.036384
0.241585,3.106753,-0.017598,0.007876
0.241590,3.092018,0.020126,-0.025528
0.241595,3.097055,0.014632,0.026582
0.241600,3.099337,0.009272,-0.012217
0.241605,3.093864,-0.023324,-0.066922
0.241610,3.103137,-0.000626,0.065646
0.241615,3.101852,0.021734,0.001636
0.241620,3.098984,0.013989,-0.014408
0.241625,3.098474,0.022962,0.066334
0.241630,3.098444,0.036493,-0.001550
0.241635,3.102162,-0.010533,-0.015984
0.241640,3.096992,0.017902,-0.007802
0.241645,3.103638,-0.002585,0.013202
0.241650,3.095358,-0.019003,0.055539
0.241655,3.098139,-0.000948,-0.086171
0.241660,3.100469,-0.018345,-0.014712
0.241665,3.094749,-0.011397,-0.033874
0.241670,3.095733,-0.027006,-0.043585
0.241675,3.102014,0.021405,0.019300
0.241680,3.100087,0.017112,0.008352
0.241685,3.099116,0.052795,0.001231
0.241690,3.101560,-0.007607,0.025731
0.241695,3.111119,-0.005796,-0.043528
0.241700,3.094125,0.029844,-0.041274
0.241705,3.098164,0.009818,-0.044908
0.241710,3.102445,-0.027741,0.046030
0.241715,3.099809,0.010815,-0.002476
0.241720,3.096458,-0.012578,0.001426
0.241725,3.101791,-0.028438,0.007199
0.241730,3.112329,0.010740,0.001054
0.241735,3.095557,0.004967,-0.007095
0.241740,3.097981,-0.005115,-0.060278
0.241745,3.100207,0.018653,-0.032450
0.241750,3.090553,0.027127,-0.071089
0.241755,3.103130,-0.004204,-0.003949
0.241760,3.097647,0.052606,0.101625
0.241765,3.103496,0.027820,-0.025495
0.241770,3.095469,-0.005895,0.028418
0.241775,3.103986,0.003273,0.004685
0.241780,3.092029,-0.006665,-0.097098
0.241785,3.099601,-0.015012,-0.059269
0.241790,3.102743,0.004190,0.004135
0.241795,3.111668,0.027368,0.014418
0.241800,3.091496,0.065697,-0.014104
0.241805,3.105078,0.009792,0.051139
0.241810,3.094354,-0.042877,0.031752
0.241815,3.101620,0.037308,0.044366
0.241820,3.101107,-0.026646,-0.002144
0.241825,3.097802,0.020226,-0.011233
0.241830,3.099580,0.015435,0.005678
0.241835,3.095367,-0.022501,-0.035646
0.241840,3.102925,-0.016114,0.078786
0.241845,3.106750,-0.006620,-0.011367
0.241850,3.103380,-0.013110,0.105912
0.241855,3.105011,0.008314,0.016870
0.241860,3.104685,0.000712,-0.073283
0.241865,3.093871,-0.021717,0.013361
0.241870,3.104680,-0.021489,-0.016326
0.241875,3.096513,0.022527,0.034878
0.241880,3.099708,-0.019048,0.001855
0.241885,3.105747,0.028446,0.009935
0.241890,3.105487,-0.016424,-0.022466
0.241895,3.102436,-0.025584,0.071262
0.241900,3.101184,-0.018323,0.002770
0.241905,3.106056,0.043355,-0.016488
0.241910,3.098883,0.010362,-0.019409
0.241915,3.099065,-0.004335,-0.022297
0.241920,3.101211,0.006105,0.019171
0.241925,3.105325,-0.011994,0.046095
0.241930,3.095963,0.032317,0.014848
0.241935,3.093662,-0.014188,0.053985
0.241940,3.099272,-0.014603,-0.039955
0.241945,3.103010,0.042887,0.031417
0.241950,3.106806,-0.004576,0.059322
0.241955,3.096436,-0.028556,-0.008327
0.241960,3.097497,-0.035733,0.064931
0.241965,3.090318,0.005600,0.016238
0.241970,3.099505,0.022536,-0.019359
0.241975,3.095580,0.022537,-0.017559
0.241980,3.099089,0.058248,-0.010106
0.241985,3.105570,-0.025058,-0.019130
0.241990,3.090609,-0.012099,-0.002831
0.241995,3.092375,-0.046653,-0.047797
0.242000,3.092870,0.002026,-0.035583
0.242005,3.100437,0.009191,0.008292
0.242010,3.102303,-0.033927,-0.031008
0.242015,3.111674,0.016526,-0.058213
0.242020,3.104205,-0.023217,-0.038205
0.242025,3.096113,-0.003752,-0.054809
0.242030,3.103172,0.022203,0.094807
0.242035,3.094471,-0.012921,-0.019705
0.242040,3.094696,0.006356,0.019527
0.242045,3.096992,0.002879,-0.038569
0.242050,3.099813,0.022806,-0.023907
0.242055,3.101769,-0.010653,-0.034212
0.242060,3.099619,-0.052232,0.067835
0.242065,3.106119,0.052242,0.015471
0.242070,3.096147,-0.004791,-0.022376
0.242075,3.109771,0.013968,0.043996
0.242080,3.102300,0.006661,0.030048
0.242085,3.100890,-0.022265,0.001766
0.242090,3.101267,-0.016887,0.033993
0.242095,3.106060,-0.017052,-0.004393
0.242100,3.096355,-0.044588,0.004769
0.242105,3.101171,-0.022664,-0.049465
0.242110,3.101839,-0.027321,-0.032564
0.242115,3.103254,-0.018597,-0.043221
0.242120,3.104358,-0.025091,0.007747
0.242125,3.102156,0.040378,0.027984
0.242130,3.107418,-0.003717,-0.038311
0.242135,3.101322,0.073901,-0.026346
0.242140,3.101024,-0.007627,0.054778
0.242145,3.103184,0.027364,-0.009326
0.242150,3.097040,-0.008662,-0.029244
0.242155,3.088956,-0.016569,-0.007188
0.242160,3.098774,-0.011823,-0.000353
0.242165,3.090784,-0.010966,-0.010150
0.242170,3.099969,0.013919,-0.006393
0.242175,3.099207,0.025579,0.055608
0.242180,3.103017,-0.012678,0.069061
0.242185,3.102294,0.003870,-0.045750
0.242190,3.103488,0.025416,-0.101248
0.242195,3.096698,-0.016883,0.010872
0.242200,3.101563,-0.009612,-0.000827
0.242205,3.104754,0.016463,0.103990
0.242210,3.101358,0.036383,-0.007202
0.242215,3.105661,0.005355,0.021530
0.242220,3.095493,0.000443,-0.011029
0.242225,3.096955,-0.022404,-0.040843
0.242230,3.106234,-0.006811,0.021926
0.242235,3.109166,-0.021612,-0.026431
0.242240,3.105828,-0.002169,0.033665
0.242245,3.104051,0.015000,0.010984
0.242250,3.102508,-0.004491,0.007433
0.242255,3.100657,-0.050533,-0.016327
0.242260,3.095956,-0.007008,-0.026638
0.242265,3.106051,-0.004247,-0.014682
0.242270,3.091323,-0.017636,0.013158
0.242275,3.106762,0.023138,-0.017387
0.242280,3.097377,-0.009736,0.089286
0.242285,3.095670,-0.007107,0.039073
0.242290,3.094887,0.029045,-0.045802
0.242295,3.091199,-0.031651,-0.020811
0.242300,3.104215,0.007459,-0.032983
0.242305,3.105893,-0.003747,-0.051930
0.242310,3.095051,-0.026600,-0.027408
0.242315,3.100344,0.016254,-0.007876
0.242320,3.100732,-0.004848,0.028286
0.242325,3.100885,-0.001215,-0.029111
0.242330,3.101096,-0.050131,-0.115653
0.242335,3.094380,-0.057616,0.051601
0.242340,3.092823,-0.026856,-0.051131
0.242345,3.101660,-0.011395,-0.010414
0.242350,3.102667,0.000784,-0.038128
0.242355,3.098088,-0.016119,0.067067
0.242360,3.101940,-0.016558,-0.020833
0.242365,3.104012,-0.024409,-0.005265
0.242370,3.098695,-0.008715,-0.022554
0.242375,3.099838,0.006794,-0.007075
0.242380,3.094298,-0.006002,0.058935
0.242385,3.102292,0.016753,0.017242
0.242390,3.107595,-0.042876,-0.017086
0.242395,3.093184,0.041388,0.065726
0.242400,3.099526,0.034261,0.056054
0.242405,3.098989,0.019047,0.010973
0.242410,3.097226,-0.020198,0.011148
0.242415,3.101628,0.002427,-0.033603
0.242420,3.100021,-0.022789,-0.063744
0.242425,3.097984,0.031131,0.019589
0.242430,3.098542,-0.010252,-0.068728
0.242435,3.098458,0.012344,0.072284
0.242440,3.106085,-0.029181,-0.114797
0.242445,3.100045,-0.009784,0.036068
0.242450,3.099903,-0.010618,-0.000249
0.242455,3.105359,0.008612,-0.019770
0.242460,3.107707,-0.012869,-0.040140
0.242465,3.106088,0.023123,0.032951
0.242470,3.097700,0.027863,0.015732
0.242475,3.101790,-0.018083,-0.021277
0.242480,3.103016,-0.010193,-0.048412
0.242485,3.091844,-0.006468,-0.004162
0.242490,3.107982,-0.043580,-0.009668
0.242495,3.090193,-0.006994,0.047764
0.242500,3.106297,0.023612,0.060930
