time_s,electrical_v,ultrasonic_v,thermal_k
0.247225,3.298928,-0.048135,-0.001661
0.247230,3.295618,0.050003,0.012762
0.247235,3.295994,-0.007868,-0.047042
0.247240,3.302222,-0.036162,0.041877
0.247245,3.295370,0.009557,0.015469
0.247250,3.305190,-0.022855,0.062288
0.247255,3.306589,0.032264,-0.012626
0.247260,3.304177,0.020355,-0.057409
0.247265,3.296602,0.013915,0.078501
0.247270,3.299580,-0.018760,-0.038177
0.247275,3.281238,0.002096,0.013202
0.247280,3.303749,0.037781,0.026719
0.247285,3.293395,0.010065,-0.002936
0.247290,3.298057,-0.022074,0.028992
0.247295,3.295202,-0.009438,0.027489
0.247300,3.304599,0.007451,-0.012987
0.247305,3.305817,0.007346,-0.030558
0.247310,3.297997,-0.012032,-0.008233
0.247315,3.301665,-0.003765,0.000951
0.247320,3.301826,-0.010670,0.000842
0.247325,3.298286,-0.022967,-0.043178
0.247330,3.298983,0.036096,-0.015323
0.247335,3.302201,-0.004789,0.014165
0.247340,3.292016,0.010512,0.008510
0.247345,3.308619,-0.002383,0.061610
0.247350,3.297746,-0.049348,0.048083
0.247355,3.304645,-0.019838,0.016309
0.247360,3.288248,0.009913,-0.045639
0.247365,3.303718,0.002603,-0.027522
0.247370,3.300020,-0.030318,0.042382
0.247375,3.300630,0.006325,0.048574
0.247380,3.302868,-0.052672,-0.019487
0.247385,3.297213,-0.022957,-0.008453
0.247390,3.303828,0.053413,-0.007418
0.247395,3.304773,-0.024130,0.051824
0.247400,3.298531,0.027695,0.052235
0.247405,3.303734,-0.021204,0.009002
0.247410,3.304751,-0.030309,0.017031
0.247415,3.302110,-0.005293,-0.009654
0.247420,3.301668,0.017695,-0.007255
0.247425,3.293332,0.033166,0.001920
0.247430,3.300857,-0.009402,-0.030177
0.247435,3.296571,-0.033747,-0.003734
0.247440,3.294319,0.012428,0.002483
0.247445,3.290094,0.018130,0.003393
0.247450,3.304251,-0.022641,0.015483
0.247455,3.293797,0.028007,0.003995
0.247460,3.300009,0.001976,0.018129
0.247465,3.298380,0.027897,-0.025149
0.247470,3.306097,0.034286,-0.001099
0.247475,3.302931,-0.002147,0.043511
0.247480,3.299877,-0.002905,0.066676
0.247485,3.304738,-0.036530,-0.023866
0.247490,3.299642,0.005687,-0.055799
0.247495,3.305262,0.013214,0.002094
0.247500,3.298106,0.052128,-0.020783
0.247505,3.305902,0.001427,0.057162
0.247510,3.303620,-0.003684,0.004936
0.247515,3.308508,-0.004300,-0.022425
0.247520,3.293700,-0.035575,-0.001785
0.247525,3.299371,-0.000795,0.037410
0.247530,3.302688,0.015473,0.072690
0.247535,3.302560,-0.019814,-0.014450
0.247540,3.292294,-0.007114,0.022131
0.247545,3.293038,0.006055,-0.009557
0.247550,3.301693,-0.046785,0.020544
0.247555,3.300272,0.048421,0.065806
0.247560,3.299939,-0.012332,0.059865
0.247565,3.299976,0.003640,0.056789
0.247570,3.300291,-0.003640,-0.006978
0.247575,3.298810,-0.007624,0.027959
0.247580,3.302244,-0.002565,-0.009129
0.247585,3.303755,0.033329,0.025643
0.247590,3.289623,0.002716,0.012573
0.247595,3.303896,0.007738,-0.002462
0.247600,3.303555,0.009682,0.039257
0.247605,3.301969,-0.040828,-0.028142
0.247610,3.302272,0.000091,0.044005
0.247615,3.301485,-0.019086,0.012129
0.247620,3.300599,0.018362,-0.002260
0.247625,3.305496,0.006646,0.020471
0.247630,3.310725,-0.007803,-0.010303
0.247635,3.302215,0.029262,0.019676
0.247640,3.306788,0.023218,-0.018331
0.247645,3.304211,0.012019,-0.036190
0.247650,3.304114,-0.015109,0.040837
0.247655,3.291872,0.052173,-0.037932
0.247660,3.310706,0.010503,-0.006491
0.247665,3.297385,-0.011172,0.013368
0.247670,3.305664,-0.012138,-0.016025
0.247675,3.308758,-0.010748,-0.006297
0.247680,3.302716,0.004120,-0.053659
0.247685,3.300008,-0.027867,0.027913
0.247690,3.299182,-0.001912,-0.030902
0.247695,3.291400,0.015137,-0.023501
0.247700,3.299980,0.000849,0.092029
0.247705,3.303905,-0.025042,-0.036028
0.247710,3.295735,-0.047700,0.057706
0.247715,3.302843,0.011633,0.038330
0.247720,3.300542,0.017258,0.048896
0.247725,3.301840,-0.020271,-0.000404
0.247730,3.298152,-0.030102,0.047037
0.247735,3.293503,-0.011248,-0.026933
0.247740,3.299576,0.014173,-0.045413
0.247745,3.300385,-0.044592,0.034855
0.247750,3.297352,0.021698,0.012195
0.247755,3.294961,-0.014012,-0.034134
0.247760,3.296080,0.031813,-0.013088
0.247765,3.311378,-0.020572,0.114809
0.247770,3.298544,0.010413,0.039035
0.247775,3.301870,-0.014412,0.022080
0.247780,3.297955,-0.021438,-0.127472
0.247785,3.308466,0.018305,-0.050383
0.247790,3.304422,-0.072807,0.002269
0.247795,3.292849,0.012278,0.005405
0.247800,3.296214,0.033802,-0.052471
0.247805,3.301142,0.008153,0.020414
0.247810,3.296154,0.013192,0.025197
0.247815,3.305558,0.018968,-0.026970
0.247820,3.300293,-0.016651,-0.014628
0.247825,3.303415,0.022361,-0.129235
0.247830,3.295208,-0.034088,-0.032036
0.247835,3.296391,0.032526,0.073321
0.247840,3.297864,0.010560,0.036149
0.247845,3.302815,-0.020915,0.008306
0.247850,3.303883,-0.036975,-0.006548
0.247855,3.315974,0.002799,-0.060455
0.247860,3.302543,-0.008932,0.049742
0.247865,3.294908,0.007777,0.000732
0.247870,3.298337,-0.032770,0.007639
0.247875,3.295489,-0.020359,0.022193
0.247880,3.300727,-0.024078,0.008888
0.247885,3.302282,-0.015542,0.046633
0.247890,3.297909,-0.003377,0.008003
0.247895,3.302882,-0.038073,0.056148
0.247900,3.296370,-0.020287,-0.003732
0.247905,3.289320,0.018519,0.020961
0.247910,3.298830,0.007316,0.019134
0.247915,3.299758,0.002737,-0.063240
0.247920,3.294199,-0.001390,0.011017
0.247925,3.298038,0.021691,-0.024100
0.247930,3.296264,0.015552,-0.080587
0.247935,3.307455,-0.011754,0.034522
0.247940,3.298658,-0.009451,0.009443
0.247945,3.298919,-0.001104,0.047729
0.247950,3.300671,-0.025371,-0.014595
0.247955,3.299255,-0.002851,0.007834
0.247960,3.295890,0.028072,0.023377
0.247965,3.293396,0.021795,0.000854
0.247970,3.294400,-0.001684,0.036483
0.247975,3.297589,-0.008927,-0.006835
0.247980,3.301851,0.031289,0.013648
0.247985,3.301205,0.007320,0.003044
0.247990,3.301135,-0.018183,-0.030197
0.247995,3.300680,-0.022334,0.023247
0.248000,3.299434,0.042001,-0.061534
0.248005,3.300307,-0.018235,-0.014037
0.248010,3.304279,-0.031627,-0.022028
0.248015,3.298164,-0.022630,-0.013057
0.248020,3.307485,0.051969,-0.034499
0.248025,3.301047,-0.001269,0.023584
0.248030,3.310807,-0.013685,-0.052815
0.248035,3.300998,0.001407,-0.030739
0.248040,3.302007,-0.036904,0.001826
0.248045,3.292210,0.033837,-0.025638
0.248050,3.304653,0.037765,-0.055488
0.248055,3.302595,-0.023450,-0.050998
0.248060,3.295573,-0.019698,-0.017521
0.248065,3.311517,0.041402,-0.014925
0.248070,3.291352,0.046171,-0.038008
0.248075,3.300263,0.031733,-0.028821
0.248080,3.300239,0.019967,0.031338
0.248085,3.302187,0.042919,-0.014441
0.248090,3.300767,0.027361,-0.044774
0.248095,3.300980,0.025162,-0.053429
0.248100,3.296601,-0.007216,0.004342
0.248105,3.304772,-0.034576,-0.027411
0.248110,3.299570,0.005907,0.032069
0.248115,3.296108,0.045391,0.005667
0.248120,3.301193,0.037704,-0.014700
0.248125,3.306461,-0.011429,0.016355
0.248130,3.296285,-0.036319,-0.013966
0.248135,3.295031,-0.038156,0.010835
0.248140,3.302118,-0.019966,0.007146
0.248145,3.296945,0.047236,-0.001745
0.248150,3.300451,0.031603,0.057402
0.248155,3.306923,-0.000828,0.003548
0.248160,3.295758,0.016528,-0.016367
0.248165,3.298105,-0.039708,-0.007295
0.248170,3.301120,-0.009966,0.037307
0.248175,3.295902,0.046503,-0.029540
0.248180,3.300242,-0.035660,0.048566
0.248185,3.295141,-0.000052,-0.044448
0.248190,3.290671,-0.020653,-0.003516
0.248195,3.301949,-0.040019,-0.009032
0.248200,3.298918,0.017800,-0.096146
0.248205,3.303025,0.020450,0.014095
0.248210,3.310735,-0.053706,0.004026
0.248215,3.293767,-0.010831,0.013323
0.248220,3.294077,-0.000940,0.039785
0.248225,3.292661,0.052134,-0.042097
0.248230,3.305651,0.046246,0.028786
0.248235,3.302313,-0.014106,-0.039754
0.248240,3.285585,0.016792,0.014379
0.248245,3.303579,-0.013685,0.031920
0.248250,3.296402,-0.018159,-0.057899
0.248255,3.305865,0.027028,-0.023047
0.248260,3.296742,-0.018460,0.054991
0.248265,3.298627,0.005311,-0.099550
0.248270,3.298313,0.015640,-0.034447
0.248275,3.286747,-0.022737,-0.033730
0.248280,3.301442,-0.008283,0.023052
0.248285,3.299009,0.037126,-0.021796
0.248290,3.303719,0.020036,0.046303
0.248295,3.310774,-0.021376,-0.019336
0.248300,3.300278,0.000693,-0.038859
0.248305,3.298426,-0.014794,0.012394
0.248310,3.301712,-0.047861,0.009183
0.248315,3.306419,-0.000760,0.022298
0.248320,3.304660,0.034068,0.094547
0.248325,3.301294,-0.054091,0.018498
0.248330,3.299355,-0.020094,-0.042126
0.248335,3.295992,0.001139,0.038333
0.248340,3.296278,0.000102,-0.012824
0.248345,3.299540,0.032017,-0.057590
0.248350,3.305706,-0.007937,-0.052272
0.248355,3.304543,-0.029113,0.010429
0.248360,3.292779,-0.011422,0.011783
0.248365,3.299921,0.014660,-0.055677
0.248370,3.298380,-0.007328,0.065747
0.248375,3.299713,-0.012308,-0.041970
0.248380,3.299987,0.021761,0.102599
0.248385,3.296660,-0.022455,0.078776
0.248390,3.294624,0.003500,0.060798
0.248395,3.297427,0.026593,0.041676
0.248400,3.294607,0.032558,0.023828
0.248405,3.313619,-0.000516,0.032204
0.248410,3.302439,0.017730,-0.006418
0.248415,3.314493,-0.018423,0.032951
0.248420,3.305779,-0.002609,-0.064604
0.248425,3.296709,0.014256,0.002345
0.248430,3.306443,0.035425,0.014707
0.248435,3.308990,-0.016271,-0.061241
0.248440,3.310149,0.032861,-0.011351
0.248445,3.297718,0.029586,-0.003104
0.248450,3.297146,-0.021900,-0.020817
0.248455,3.308344,-0.022271,-0.019573
0.248460,3.297102,-0.039496,0.008317
0.248465,3.300907,-0.037339,-0.031906
0.248470,3.298430,-0.046284,0.108862
0.248475,3.296652,-0.034084,0.060151
0.248480,3.300449,0.015105,0.000455
0.248485,3.289946,-0.014361,0.030047
0.248490,3.291334,0.005933,0.073901
0.248495,3.297346,0.013841,0.002728
0.248500,3.299488,-0.002855,0.000013
0.248505,3.310846,-0.019825,-0.030052
0.248510,3.300652,0.015618,0.026204
0.248515,3.296767,-0.000089,-0.047375
0.248520,3.301327,0.047541,0.002753
0.248525,3.301011,0.008888,0.016624
0.248530,3.299103,0.007769,0.001185
0.248535,3.302120,0.020601,-0.006489
0.248540,3.295641,-0.012459,-0.031867
0.248545,3.293741,-0.003317,0.026303
0.248550,3.299463,0.024672,0.037181
0.248555,3.285482,0.004664,-0.015210
0.248560,3.308097,-0.028108,0.002406
0.248565,3.295765,-0.003130,-0.048000
0.248570,3.304417,-0.019202,-0.063033
0.248575,3.301180,0.009642,-0.084795
0.248580,3.296167,-0.027140,0.054859
0.248585,3.304001,-0.007896,0.075937
0.248590,3.290291,-0.007455,0.088060
0.248595,3.294868,0.003249,0.009120
0.248600,3.301501,0.019966,-0.011954
0.248605,3.301924,-0.046361,-0.022601
0.248610,3.294826,0.042851,-0.019830
0.248615,3.298641,0.052424,0.052247
0.248620,3.292936,-0.002339,0.055326
0.248625,3.303711,-0.008295,-0.026457
0.248630,3.297501,0.046499,0.028889
0.248635,3.300864,-0.005638,-0.032189
0.248640,3.304041,-0.016830,-0.085464
0.248645,3.302567,0.017414,-0.060644
0.248650,3.293456,0.009267,0.011745
0.248655,3.306580,-0.009108,0.061751
0.248660,3.298701,-0.002858,0.032843
0.248665,3.297804,-0.021412,0.007204
0.248670,3.302887,-0.007443,0.012136
0.248675,3.297110,0.041508,0.006176
0.248680,3.302339,-0.043064,-0.032055
0.248685,3.309144,0.028925,0.030551
0.248690,3.296275,-0.004199,0.011762
0.248695,3.312131,-0.016188,0.009884
0.248700,3.296651,-0.018858,0.025612
0.248705,3.309390,-0.000733,0.020162
0.248710,3.306256,0.011926,0.016272
0.248715,3.302420,0.021050,-0.073481
0.248720,3.296715,-0.020196,0.050908
0.248725,3.299307,-0.008442,0.057091
0.248730,3.296058,-0.001853,-0.069353
0.248735,3.301864,-0.016793,-0.037142
0.248740,3.300104,-0.010275,-0.007065
0.248745,3.308993,-0.011063,0.002370
0.248750,3.307465,0.027691,0.032486
0.248755,3.296289,-0.021365,-0.074538
0.248760,3.293565,0.014944,0.036475
0.248765,3.290948,-0.013116,0.004569
0.248770,3.300473,0.014349,0.047591
0.248775,3.300317,0.045064,0.064622
0.248780,3.297827,-0.012450,-0.022084
0.248785,3.300906,-0.011870,-0.039008
0.248790,3.302587,-0.003660,0.017981
0.248795,3.302331,-0.000512,-0.021590
0.248800,3.299856,0.016749,-0.001469
0.248805,3.301425,0.037128,0.088276
0.248810,3.295513,-0.021649,-0.026829
0.248815,3.292237,-0.028090,-0.020049
0.248820,3.307440,0.001167,0.035104
0.248825,3.299487,0.021154,-0.014347
0.248830,3.304585,-0.014162,0.021107
0.248835,3.299354,-0.009393,0.005283
0.248840,3.308699,0.007204,-0.042329
0.248845,3.303645,-0.032874,0.017100
0.248850,3.299125,-0.004353,0.058971
0.248855,3.303358,-0.006819,-0.046680
0.248860,3.302970,0.042600,0.037671
0.248865,3.280405,-0.026703,0.012830
0.248870,3.296332,-0.031381,-0.072463
0.248875,3.297213,-0.045305,-0.023195
0.248880,3.300454,0.025166,-0.009522
0.248885,3.294259,-0.007056,-0.012155
0.248890,3.306764,0.009358,0.009746
0.248895,3.302484,0.006698,-0.032133
0.248900,3.300462,-0.020169,0.004005
0.248905,3.297915,-0.018139,0.000622
0.248910,3.300960,-0.017088,-0.042945
0.248915,3.303401,-0.047526,0.054547
0.248920,3.295110,0.009673,-0.021326
0.248925,3.309438,0.019370,-0.013096
0.248930,3.302972,-0.025620,-0.004248
0.248935,3.296947,-0.027790,0.041061
0.248940,3.294057,0.019577,0.005195
0.248945,3.293026,0.021419,-0.022139
0.248950,3.308502,-0.028073,-0.003935
0.248955,3.296258,-0.008127,-0.012049
0.248960,3.302873,-0.020197,0.001071
0.248965,3.301990,-0.001521,-0.053522
0.248970,3.292583,-0.022414,0.013307
0.248975,3.299958,0.011850,-0.007988
0.248980,3.300295,-0.039219,0.063963
0.248985,3.297046,0.014740,-0.009510
0.248990,3.305081,-0.013706,0.014001
0.248995,3.301853,-0.000473,0.031919
0.249000,3.302332,0.026250,-0.083601
0.249005,3.306758,-0.005512,0.133770
0.249010,3.300146,-0.007580,-0.031106
0.249015,3.299593,0.025150,-0.006893
0.249020,3.304821,-0.015863,0.030157
0.249025,3.307418,0.028419,-0.036055
0.249030,3.293667,0.003777,-0.003588
0.249035,3.306303,0.016056,-0.056639
0.249040,3.301377,0.014757,-0.055041
0.249045,3.305807,-0.005433,0.089731
0.249050,3.299356,0.009828,-0.038569
0.249055,3.297097,-0.067640,0.059352
0.249060,3.305812,-0.026083,-0.020835
0.249065,3.299670,-0.005698,-0.021722
0.249070,3.299308,0.006452,-0.018288
0.249075,3.291306,-0.013734,0.066920
0.249080,3.308179,0.005871,0.047257
0.249085,3.305872,-0.055067,-0.006537
0.249090,3.305107,-0.019492,0.036598
0.249095,3.299894,0.041771,0.100562
0.249100,3.293291,0.005455,0.004311
0.249105,3.302972,-0.002867,0.041200
0.249110,3.292785,-0.008210,-0.021134
0.249115,3.299083,0.003325,0.008803
0.249120,3.311097,0.005657,-0.002383
0.249125,3.298216,-0.016817,0.016871
0.249130,3.303789,0.016130,-0.006972
0.249135,3.305242,-0.000652,0.022156
0.249140,3.296184,0.046727,-0.036569
0.249145,3.304834,0.037195,0.030753
0.249150,3.298304,0.003478,0.004198
0.249155,3.301142,-0.020703,0.065575
0.249160,3.301828,0.007842,0.035287
0.249165,3.300483,-0.009440,-0.020203
0.249170,3.295805,0.064899,0.019423
0.249175,3.304780,0.003437,0.072431
0.249180,3.298694,0.009040,0.031626
0.249185,3.302457,-0.018701,0.012566
0.249190,3.299763,-0.045914,-0.008023
0.249195,3.299530,-0.035825,-0.029091
0.249200,3.304108,-0.034664,0.010773
0.249205,3.294407,0.012292,-0.019890
0.249210,3.307164,-0.020417,-0.001233
0.249215,3.303540,0.021629,-0.010608
0.249220,3.310305,0.023398,-0.002516
0.249225,3.307068,-0.015377,-0.032665
0.249230,3.289069,-0.040826,0.037297
0.249235,3.287878,0.049542,-0.004154
0.249240,3.298226,0.033408,-0.021220
0.249245,3.302368,0.010512,-0.062475
0.249250,3.290977,0.031801,-0.030891
0.249255,3.299441,0.019389,0.025369
0.249260,3.297137,0.032983,0.043496
0.249265,3.309670,0.003760,0.001842
0.249270,3.293546,0.006932,0.015381
0.249275,3.299029,0.014674,0.015211
0.249280,3.293355,-0.060494,0.040817
0.249285,3.305537,0.036046,0.005820
0.249290,3.300205,-0.019159,0.030608
0.249295,3.296334,-0.013962,-0.043784
0.249300,3.300554,-0.021892,-0.013687
0.249305,3.298153,0.007271,0.029701
0.249310,3.302282,0.019825,-0.011159
0.249315,3.299095,-0.021616,0.005455
0.249320,3.300542,-0.010574,0.033295
0.249325,3.301119,-0.025871,-0.077396
0.249330,3.307891,0.019363,-0.010958
0.249335,3.300005,-0.018809,0.070026
0.249340,3.295678,-0.012921,0.003607
0.249345,3.296559,-0.017326,-0.002444
0.249350,3.291711,0.000376,-0.046678
0.249355,3.300778,0.008956,0.039321
0.249360,3.294811,-0.000017,-0.025728
0.249365,3.303023,-0.033708,0.012350
0.249370,3.294591,0.035275,0.012508
0.249375,3.308341,0.010401,0.022207
0.249380,3.296973,0.011870,-0.014439
0.249385,3.294238,0.037638,-0.016721
0.249390,3.301056,-0.004211,-0.067763
0.249395,3.297215,0.031269,-0.019587
0.249400,3.312566,-0.014718,-0.008380
0.249405,3.301072,0.009198,0.078368
0.249410,3.303078,-0.004668,-0.040857
0.249415,3.290715,0.005806,0.004648
0.249420,3.296481,-0.003549,-0.011880
0.249425,3.297810,-0.002563,-0.020343
0.249430,3.297946,0.012663,-0.044210
0.249435,3.303856,0.021885,0.031190
0.249440,3.301732,0.065818,-0.071817
0.249445,3.307285,0.008335,-0.004800
0.249450,3.285596,-0.012204,-0.022870
0.249455,3.302010,-0.035578,0.003976
0.249460,3.298563,0.018373,0.061818
0.249465,3.296902,-0.004140,0.050379
0.249470,3.295136,0.005474,0.037084
0.249475,3.300887,-0.010449,-0.016252
0.249480,3.291628,0.020173,-0.009770
0.249485,3.305856,0.024183,0.003253
0.249490,3.305475,0.008173,-0.013387
0.249495,3.303356,-0.009201,-0.038913
0.249500,3.302437,0.006856,-0.015813
0.249505,3.294204,0.008048,0.055656
0.249510,3.290447,-0.000237,-0.006633
0.249515,3.302506,0.011276,-0.003633
0.249520,3.303749,0.040579,-0.010974
0.249525,3.306641,-0.020319,0.007991
0.249530,3.291974,-0.004850,0.007981
0.249535,3.302049,0.006094,0.020525
0.249540,3.294257,0.044626,-0.042227
0.249545,3.292348,0.018732,0.027462
0.249550,3.286826,-0.018093,-0.002667
0.249555,3.296662,0.040224,-0.008638
0.249560,3.300824,-0.008900,0.021088
0.249565,3.301784,0.007083,0.114080
0.249570,3.299578,0.008812,0.036083
0.249575,3.301913,-0.010918,0.016126
0.249580,3.309262,-0.037362,0.059006
0.249585,3.297472,-0.020053,-0.063770
0.249590,3.312070,0.021609,0.053180
0.249595,3.294325,-0.012343,0.038424
0.249600,3.296480,-0.014251,-0.047138
0.249605,3.300903,-0.030116,0.038411
0.249610,3.292989,-0.016107,-0.003256
0.249615,3.306493,0.055433,-0.054606
0.249620,3.305559,-0.038251,0.045676
0.249625,3.292473,0.027146,0.025486
0.249630,3.306136,0.015063,-0.052886
0.249635,3.304988,-0.020909,0.027550
0.249640,3.302336,0.008147,0.044147
0.249645,3.297958,-0.033522,-0.023723
0.249650,3.290807,0.027983,-0.012607
0.249655,3.304172,-0.021041,0.012955
0.249660,3.300876,0.019859,-0.034406
0.249665,3.298778,-0.010082,0.032461
0.249670,3.297487,0.041139,0.034629
0.249675,3.291525,0.019876,0.035666
0.249680,3.298159,-0.009179,0.064601
0.249685,3.311380,0.014495,0.028146
0.249690,3.296254,0.010140,0.011161
0.249695,3.300868,-0.021269,0.010568
0.249700,3.297981,-0.018844,-0.014826
0.249705,3.284037,-0.009544,0.027609
0.249710,3.293645,-0.025326,-0.037891
0.249715,3.307064,0.037134,-0.077526
0.249720,3.307939,-0.002202,0.014962
0.249725,3.300320,0.002041,-0.008362
0.249730,3.298015,-0.007922,-0.033215
0.249735,3.302918,0.023431,0.012037
0.249740,3.309102,0.059049,-0.037665
0.249745,3.303704,-0.000119,0.087452
0.249750,3.295032,0.016462,0.021154
0.249755,3.298810,0.000467,-0.012994
0.249760,3.302907,-0.028201,-0.028856
0.249765,3.294819,-0.016437,0.026512
0.249770,3.299043,0.008234,-0.014771
0.249775,3.292973,-0.019353,-0.018967
0.249780,3.298943,-0.004398,0.029613
0.249785,3.299376,-0.019264,0.030348
0.249790,3.301325,0.021366,0.046451
0.249795,3.304372,0.036096,0.018648
0.249800,3.304348,-0.011686,-0.001972
0.249805,3.305335,-0.038759,-0.054972
0.249810,3.301518,0.041757,-0.037191
0.249815,3.297088,0.030810,0.038431
0.249820,3.296717,-0.007797,-0.054571
0.249825,3.305477,0.015664,-0.044782
0.249830,3.301695,0.031100,-0.013101
0.249835,3.297623,-0.015762,-0.068394
0.249840,3.301864,-0.009592,-0.015842
0.249845,3.301762,-0.003935,-0.019114
0.249850,3.302737,0.001468,0.011400
0.249855,3.287859,0.018390,0.043004
0.249860,3.308414,0.016114,-0.013794
0.249865,3.300945,-0.028060,-0.032711
0.249870,3.298750,-0.046754,-0.004412
0.249875,3.300188,0.014169,-0.032821
0.249880,3.294417,-0.016004,0.087271
0.249885,3.297469,0.002217,0.052066
0.249890,3.306763,-0.005366,-0.051990
0.249895,3.300241,0.032473,-0.034300
0.249900,3.302161,0.000489,-0.007908
0.249905,3.301182,-0.039315,-0.080123
0.249910,3.295832,0.002005,-0.068054
0.249915,3.300887,-0.022209,0.018334
0.249920,3.300835,0.057956,0.075950
0.249925,3.298900,-0.028236,0.004871
0.249930,3.301228,0.002243,-0.045962
0.249935,3.302039,0.001699,0.022473
0.249940,3.310413,0.026645,0.005311
0.249945,3.300893,0.004772,0.063405
0.249950,3.293820,0.022315,0.025340
0.249955,3.288775,-0.014838,-0.012317
0.249960,3.309300,-0.015018,0.006843
0.249965,3.297237,-0.007981,-0.027347
0.249970,3.298040,0.007359,0.057151
0.249975,3.303839,0.024772,0.036773
0.249980,3.302344,0.010588,-0.043495
0.249985,3.295249,0.001768,0.028979
0.249990,3.294174,0.024636,-0.024672
0.249995,3.289571,-0.031690,-0.034808
0.250000,3.296212,0.034430,-0.008002
0.250005,3.299104,0.021758,0.011638
0.250010,3.294972,-0.002202,-0.036981
0.250015,3.303238,0.018962,-0.004504
0.250020,3.299403,-0.009637,-0.034163
0.250025,3.312519,-0.081773,0.024240
0.250030,3.299713,0.006450,-0.011091
0.250035,3.297566,-0.006377,-0.026722
0.250040,3.300762,-0.010540,0.004257
0.250045,3.311692,0.042335,0.022160
0.250050,3.304511,0.005431,-0.021927
0.250055,3.300316,-0.006288,-0.003088
0.250060,3.306299,0.010919,-0.042383
0.250065,3.299668,-0.016171,0.048216
0.250070,3.290809,-0.033175,-0.025951
0.250075,3.307572,-0.014152,-0.005687
0.250080,3.299686,0.040324,-0.042180
0.250085,3.301786,-0.023112,0.000390
0.250090,3.296022,0.016289,0.014219
0.250095,3.297892,-0.041156,0.047994
0.250100,3.296665,-0.013967,-0.049568
0.250105,3.308652,0.026032,0.050152
0.250110,3.301786,0.034335,-0.005945
0.250115,3.304787,-0.007259,-0.035022
0.250120,3.296610,-0.001286,0.000882
0.250125,3.296456,-0.023832,0.010722
0.250130,3.308288,-0.009899,-0.033169
0.250135,3.298278,0.000144,0.037602
0.250140,3.294606,-0.027154,-0.000514
0.250145,3.306641,0.030012,-0.007422
0.250150,3.295479,-0.033361,0.033684
0.250155,3.298789,0.004629,-0.004428
0.250160,3.301643,0.042074,0.018072
0.250165,3.305629,0.004971,-0.022396
0.250170,3.295414,-0.017285,-0.005648
0.250175,3.301641,-0.018653,-0.050500
0.250180,3.306282,-0.004205,0.048399
0.250185,3.296042,-0.023138,-0.032830
0.250190,3.300851,0.000223,-0.027351
0.250195,3.306894,0.008060,0.008371
0.250200,3.297936,-0.021850,0.008441
0.250205,3.299341,0.001538,-0.083134
0.250210,3.292372,-0.012212,0.020254
0.250215,3.290109,-0.017702,0.003691
0.250220,3.302202,-0.038777,0.030367
0.250225,3.304109,-0.017449,-0.052304
0.250230,3.296984,0.009941,-0.072930
0.250235,3.299290,-0.006414,0.034299
0.250240,3.299868,0.030414,0.055969
0.250245,3.315542,-0.003170,-0.041958
0.250250,3.300627,0.023395,-0.032223
0.250255,3.301748,0.040767,0.000770
0.250260,3.301980,0.002869,-0.033336
0.250265,3.312609,0.017830,0.060827
0.250270,3.296897,0.022299,0.067792
0.250275,3.294384,0.058263,0.006877
0.250280,3.286312,-0.004218,0.030121
0.250285,3.297488,0.030672,0.049505
0.250290,3.299565,0.025493,-0.040108
0.250295,3.293478,0.012262,-0.063627
0.250300,3.295066,-0.018087,0.034507
0.250305,3.298733,-0.023388,0.005550
0.250310,3.298928,-0.028480,0.005570
0.250315,3.300090,0.006339,0.047867
0.250320,3.301383,0.048886,0.043237
0.250325,3.301697,0.064672,-0.024654
0.250330,3.306347,-0.011433,-0.031935
0.250335,3.292046,0.000218,0.053087
0.250340,3.299978,0.009611,-0.021534
0.250345,3.301813,0.000196,0.011739
0.250350,3.295310,0.003280,0.023790
0.250355,3.294996,-0.001190,-0.028350
0.250360,3.304797,0.001607,0.007446
0.250365,3.305772,0.006799,0.007768
0.250370,3.301378,0.017240,-0.052275
0.250375,3.293117,-0.004970,0.035155
0.250380,3.302286,-0.037932,0.023267
0.250385,3.297452,-0.010783,0.017734
0.250390,3.302735,0.006268,0.012466
0.250395,3.301784,0.020896,0.012851
0.250400,3.291801,-0.021119,-0.032570
0.250405,3.291871,0.016864,-0.013357
0.250410,3.300297,0.006846,0.015224
0.250415,3.299539,0.039176,0.027650
0.250420,3.297826,-0.028290,-0.014180
0.250425,3.297516,0.031193,-0.013260
0.250430,3.294751,0.028400,0.027447
0.250435,3.301549,0.021618,0.013435
0.250440,3.303605,-0.019429,0.013591
0.250445,3.288480,-0.045413,-0.054881
0.250450,3.304538,-0.019262,0.031006
0.250455,3.302344,0.011897,-0.008039
0.250460,3.302040,0.001528,-0.013737
0.250465,3.300548,-0.013800,-0.017703
0.250470,3.300520,-0.049396,0.041664
0.250475,3.293977,0.028938,-0.002884
0.250480,3.301933,0.007132,-0.026796
0.250485,3.305455,-0.004218,-0.013867
0.250490,3.297078,-0.050598,-0.077990
0.250495,3.294600,-0.010942,0.070791
0.250500,3.309385,0.021484,0.001703
0.250505,3.298990,0.004121,-0.000649
0.250510,3.305566,0.004525,-0.021477
0.250515,3.294876,0.015247,-0.031277
0.250520,3.297410,-0.032306,-0.017067
0.250525,3.293137,-0.042024,0.003703
0.250530,3.306580,0.007361,0.006403
0.250535,3.295916,-0.001728,-0.077765
0.250540,3.301127,0.002566,-0.025469
0.250545,3.298474,0.020233,-0.024963
