time_s,electrical_v,ultrasonic_v,thermal_k
0.278290,3.246997,-0.008541,0.048387
0.278295,3.248893,0.002010,0.110762
0.278300,3.254445,-0.003880,0.026491
0.278305,3.252355,-0.017001,-0.000221
0.278310,3.243950,0.007404,0.017632
0.278315,3.250158,-0.014552,-0.043170
0.278320,3.255884,-0.009144,0.000972
0.278325,3.247713,-0.003126,-0.043653
0.278330,3.247727,0.009209,0.008672
0.278335,3.253336,-0.012209,-0.044356
0.278340,3.247772,0.007089,0.015945
0.278345,3.238356,-0.022243,-0.000144
0.278350,3.253566,-0.014898,-0.055146
0.278355,3.262095,0.015286,0.033185
0.278360,3.250469,-0.011479,0.029199
0.278365,3.251165,0.042404,-0.044042
0.278370,3.253344,0.023041,0.046660
0.278375,3.260365,-0.002976,-0.000603
0.278380,3.254209,0.002631,-0.024902
0.278385,3.244626,-0.013244,-0.022991
0.278390,3.245519,0.029938,-0.000672
0.278395,3.245574,-0.010639,0.098697
0.278400,3.244894,-0.050501,0.094566
0.278405,3.254264,-0.001863,0.008823
0.278410,3.243384,-0.058003,-0.045383
0.278415,3.252158,0.031339,-0.046402
0.278420,3.255776,0.005047,0.029493
0.278425,3.248573,-0.020674,0.055965
0.278430,3.252432,-0.007380,-0.090248
0.278435,3.251619,-0.026649,-0.031872
0.278440,3.249872,-0.000309,-0.027421
0.278445,3.252183,-0.020276,-0.001170
0.278450,3.249943,-0.063263,0.060468
0.278455,3.256063,-0.007906,0.014763
0.278460,3.259048,-0.003279,0.019254
0.278465,3.258436,-0.012542,0.056633
0.278470,3.249861,0.027842,0.007574
0.278475,3.254523,-0.005689,-0.013504
0.278480,3.242989,-0.004721,0.019179
0.278485,3.244549,0.011342,0.019045
0.278490,3.249504,0.003211,0.027760
0.278495,3.259050,-0.018709,0.024079
0.278500,3.254026,0.021953,0.005710
0.278505,3.252674,0.049807,-0.012731
0.278510,3.240839,0.011274,0.028386
0.278515,3.262096,-0.036871,-0.012035
0.278520,3.250178,-0.014208,0.059250
0.278525,3.251489,-0.002484,0.023258
0.278530,3.253823,0.030835,0.009237
0.278535,3.253509,0.000876,-0.016108
0.278540,3.248214,-0.036195,0.043262
0.278545,3.245557,0.017256,0.086101
0.278550,3.255678,0.030046,-0.016705
0.278555,3.250537,-0.037186,0.015931
0.278560,3.248416,0.019666,-0.038740
0.278565,3.256669,0.000103,-0.082964
0.278570,3.245501,-0.050902,0.074855
0.278575,3.255545,-0.005667,0.002772
0.278580,3.245547,0.022269,0.005980
0.278585,3.241640,-0.017060,-0.017317
0.278590,3.249398,0.011137,0.004420
0.278595,3.256583,0.030419,0.032029
0.278600,3.258342,0.027578,-0.067864
0.278605,3.261890,0.030620,0.048928
0.278610,3.251296,-0.003052,0.094841
0.278615,3.243626,-0.030763,0.038104
0.278620,3.240345,0.004010,0.022603
0.278625,3.258497,-0.018666,0.010007
0.278630,3.243271,0.015252,-0.028945
0.278635,3.244592,0.049770,-0.026387
0.278640,3.248872,-0.029255,0.006008
0.278645,3.246754,0.025432,0.018552
0.278650,3.245944,0.020049,0.045075
0.278655,3.246332,0.002062,0.016800
0.278660,3.253852,-0.005774,0.023706
0.278665,3.251723,0.029584,-0.038070
0.278670,3.249317,0.009347,0.013619
0.278675,3.260410,0.014392,0.026471
0.278680,3.245864,0.016655,0.020517
0.278685,3.253990,-0.006331,-0.052889
0.278690,3.249635,-0.026963,-0.047153
0.278695,3.249465,-0.007567,-0.053137
0.278700,3.246719,0.035954,0.000673
0.278705,3.252098,-0.020128,0.041332
0.278710,3.248804,0.004183,-0.018335
0.278715,3.244840,-0.009754,-0.025981
0.278720,3.245080,0.001460,0.067230
0.278725,3.242441,0.006736,-0.009183
0.278730,3.242199,-0.003175,0.059585
0.278735,3.246504,-0.006875,-0.019429
0.278740,3.251843,0.032810,-0.025043
0.278745,3.248637,0.005183,0.015574
0.278750,3.245720,0.013870,0.001019
0.278755,3.256192,-0.019029,0.024959
0.278760,3.242639,0.016795,-0.017368
0.278765,3.250385,-0.018727,0.035205
0.278770,3.253872,-0.013173,0.033673
0.278775,3.251310,-0.051928,-0.035665
0.278780,3.255507,-0.000396,-0.007786
0.278785,3.249702,0.021473,-0.004238
0.278790,3.253978,-0.036274,0.002438
0.278795,3.250266,-0.052733,0.010536
0.278800,3.247032,-0.006431,0.046598
0.278805,3.257114,0.025380,0.087046
0.278810,3.249742,-0.010688,-0.022591
0.278815,3.250116,-0.017835,0.013912
0.278820,3.257528,-0.017384,-0.017088
0.278825,3.247414,-0.002326,-0.012928
0.278830,3.244594,0.000797,-0.003481
0.278835,3.248518,-0.015165,-0.034778
0.278840,3.246527,-0.024623,0.045094
0.278845,3.252269,-0.009836,-0.100207
0.278850,3.252353,0.001629,-0.017934
0.278855,3.245514,-0.011317,0.007218
0.278860,3.245600,0.024694,0.016112
0.278865,3.252386,-0.002564,0.040317
0.278870,3.250008,0.007528,-0.017951
0.278875,3.244539,0.018081,0.016663
0.278880,3.250328,0.008127,-0.003977
0.278885,3.249238,-0.007507,0.028221
0.278890,3.245078,0.006853,-0.043470
0.278895,3.251604,-0.007126,0.034750
0.278900,3.244286,0.028941,-0.026634
0.278905,3.249026,0.023862,0.020484
0.278910,3.257111,0.027932,0.028805
0.278915,3.246282,0.008072,0.022175
0.278920,3.246377,0.015765,0.056098
0.278925,3.258225,0.008486,0.026851
0.278930,3.249685,-0.003885,0.013193
0.278935,3.243228,0.013505,0.052572
0.278940,3.255975,-0.013654,-0.072315
0.278945,3.247016,0.021957,-0.026173
0.278950,3.249613,0.020732,0.000218
0.278955,3.252128,0.000520,0.008720
0.278960,3.250214,-0.028828,-0.070798
0.278965,3.247640,-0.005145,0.000741
0.278970,3.257404,0.016506,-0.042116
0.278975,3.247668,0.020140,-0.003967
0.278980,3.240534,-0.024672,-0.048689
0.278985,3.246943,0.021154,-0.011445
0.278990,3.253006,0.053560,-0.001002
0.278995,3.257366,-0.012710,0.043838
0.279000,3.251511,0.027560,0.009410
0.279005,3.247107,0.004493,0.039978
0.279010,3.252011,0.003899,-0.011064
0.279015,3.248343,0.009053,-0.044955
0.279020,3.249864,0.002022,-0.017094
0.279025,3.241936,-0.010417,0.023799
0.279030,3.251012,0.021553,-0.073356
0.279035,3.251435,-0.016059,0.114841
0.279040,3.257297,-0.025266,-0.008275
0.279045,3.246657,-0.012792,0.041415
0.279050,3.250769,0.006368,-0.044219
0.279055,3.247639,-0.005298,0.063655
0.279060,3.258850,-0.031905,0.035236
0.279065,3.244039,-0.023993,0.044532
0.279070,3.240835,0.033380,-0.026692
0.279075,3.250058,-0.004013,0.009870
0.279080,3.249003,-0.007366,-0.015654
0.279085,3.247156,0.030875,0.013730
0.279090,3.248019,-0.038336,-0.041728
0.279095,3.250934,0.024910,-0.015500
0.279100,3.250025,-0.047817,0.014753
0.279105,3.248293,0.011609,0.057390
0.279110,3.250387,-0.043461,0.006916
0.279115,3.254591,0.001747,-0.034246
0.279120,3.247849,-0.056275,0.059192
0.279125,3.253667,0.006374,0.032032
0.279130,3.255615,-0.024430,-0.028911
0.279135,3.246047,0.034114,-0.070007
0.279140,3.255034,-0.007347,0.045189
0.279145,3.250765,-0.003209,-0.105218
0.279150,3.243823,-0.006120,-0.026783
0.279155,3.264233,-0.015939,-0.002675
0.279160,3.253721,-0.020953,-0.035244
0.279165,3.252026,-0.018729,-0.037362
0.279170,3.243577,0.003947,-0.035595
0.279175,3.252708,0.007125,0.044495
0.279180,3.246490,0.029199,-0.083492
0.279185,3.245738,0.028556,0.074995
0.279190,3.246812,-0.035220,-0.008695
0.279195,3.244461,-0.039007,0.034496
0.279200,3.247570,0.034245,0.013730
0.279205,3.250168,-0.004995,0.007663
0.279210,3.255494,-0.017551,-0.054498
0.279215,3.246987,-0.001992,-0.026668
0.279220,3.252057,0.021537,0.008447
0.279225,3.250382,0.029885,0.050376
0.279230,3.241441,0.006575,-0.031356
0.279235,3.253761,-0.007909,-0.032035
0.279240,3.248881,0.007639,-0.017385
0.279245,3.245815,-0.012351,-0.000481
0.279250,3.247685,0.014165,-0.074891
0.279255,3.254380,0.055322,0.026716
0.279260,3.255719,-0.025239,-0.039713
0.279265,3.256152,-0.003937,-0.061971
0.279270,3.263422,0.001922,0.012956
0.279275,3.255414,0.003126,-0.040815
0.279280,3.249324,-0.012107,-0.008013
0.279285,3.247708,0.040236,0.059443
0.279290,3.246354,-0.014106,-0.038109
0.279295,3.249973,-0.012300,-0.003546
0.279300,3.256394,-0.012131,-0.078683
0.279305,3.247490,-0.027134,0.007942
0.279310,3.250614,0.013038,-0.013795
0.279315,3.246808,-0.034588,-0.036508
0.279320,3.242476,-0.015684,-0.068793
0.279325,3.242905,-0.004426,-0.043936
0.279330,3.251441,0.001808,0.012786
0.279335,3.255964,0.003982,0.048372
0.279340,3.257566,-0.015115,0.064089
0.279345,3.252234,0.013406,0.022867
0.279350,3.249999,0.005394,0.020504
0.279355,3.251272,-0.032948,0.004583
0.279360,3.250090,0.003329,0.026417
0.279365,3.252081,-0.032858,0.061678
0.279370,3.244669,0.026413,0.009396
0.279375,3.246085,0.030284,-0.099458
0.279380,3.250924,0.018300,0.038175
0.279385,3.248295,-0.044268,0.011416
0.279390,3.240595,0.030802,-0.023363
0.279395,3.249146,-0.009754,0.052541
0.279400,3.246438,-0.043456,0.055395
0.279405,3.249897,0.021147,-0.013394
0.279410,3.246498,0.028458,-0.007774
0.279415,3.247347,-0.009331,0.005253
0.279420,3.255284,-0.003621,0.012024
0.279425,3.248220,0.021815,-0.030306
0.279430,3.245908,-0.011762,-0.016342
0.279435,3.245602,-0.010448,-0.011291
0.279440,3.249154,-0.010888,0.012760
0.279445,3.248233,-0.051907,0.008711
0.279450,3.253429,0.010607,0.011827
0.279455,3.248161,0.019518,-0.114894
0.279460,3.253843,0.049847,0.026579
0.279465,3.258582,0.010810,0.046531
0.279470,3.244380,0.006499,-0.011813
0.279475,3.251684,-0.023829,-0.044425
0.279480,3.255729,0.026397,0.053675
0.279485,3.236651,-0.018277,-0.001387
0.279490,3.243323,-0.010202,0.064185
0.279495,3.252908,0.010470,-0.048268
0.279500,3.255016,0.002842,-0.032461
0.279505,3.253266,-0.024674,-0.034773
0.279510,3.247944,-0.001754,-0.007172
0.279515,3.245999,-0.013889,0.034524
0.279520,3.238835,0.040027,-0.073757
0.279525,3.244400,0.029779,-0.084441
0.279530,3.248842,0.017947,0.052951
0.279535,3.264290,-0.016813,-0.092939
0.279540,3.250292,-0.021702,-0.012876
0.279545,3.248146,0.011084,-0.051605
0.279550,3.260301,0.025853,-0.027932
0.279555,3.253269,-0.015348,-0.052446
0.279560,3.251703,-0.037203,-0.005435
0.279565,3.245275,0.012103,0.004272
0.279570,3.249938,-0.028475,-0.019927
0.279575,3.246245,-0.025918,0.007854
0.279580,3.244485,0.033522,-0.006999
0.279585,3.256063,-0.049906,0.009628
0.279590,3.249907,0.030944,-0.029713
0.279595,3.244348,0.013263,-0.047388
0.279600,3.245433,-0.050092,0.042845
0.279605,3.256167,-0.007132,0.003517
0.279610,3.240809,-0.044436,-0.027984
0.279615,3.252191,0.024377,-0.037508
0.279620,3.241544,-0.006108,-0.019283
0.279625,3.249271,0.033230,0.063717
0.279630,3.248749,-0.014393,0.018578
0.279635,3.243786,-0.017276,-0.010991
0.279640,3.242520,-0.012437,-0.000492
0.279645,3.250315,0.025735,-0.047173
0.279650,3.247332,-0.014459,-0.062955
0.279655,3.252067,-0.003583,0.004838
0.279660,3.248104,0.016987,-0.098983
0.279665,3.248904,0.032447,-0.066186
0.279670,3.253129,0.025904,0.014725
0.279675,3.250194,0.002468,0.018098
0.279680,3.246476,-0.016127,-0.006798
0.279685,3.246221,-0.005594,0.095780
0.279690,3.255963,-0.005479,0.002199
0.279695,3.246534,0.023938,0.006138
0.279700,3.241045,-0.003131,0.050396
0.279705,3.252842,0.045692,0.040986
0.279710,3.250712,0.004502,-0.035349
0.279715,3.245688,-0.050966,-0.033195
0.279720,3.241623,-0.003043,0.004680
0.279725,3.260695,0.003448,0.042905
0.279730,3.256641,-0.016216,-0.051587
0.279735,3.256908,0.015620,0.070774
0.279740,3.244476,-0.027223,0.016693
0.279745,3.250567,-0.021076,-0.009020
0.279750,3.249322,0.035265,0.033486
0.279755,3.250550,0.007591,-0.003388
0.279760,3.252471,-0.030730,0.022244
0.279765,3.249138,0.007919,0.093564
0.279770,3.248154,-0.030842,-0.018103
0.279775,3.251297,0.019630,-0.054575
0.279780,3.249020,0.013230,-0.077953
0.279785,3.250450,0.006511,0.020593
0.279790,3.248855,-0.002701,-0.023552
0.279795,3.249742,-0.004279,0.087615
0.279800,3.262179,-0.000438,0.005119
0.279805,3.245805,0.026700,0.012219
0.279810,3.254062,0.007401,0.051539
0.279815,3.245954,0.051000,-0.030582
0.279820,3.252661,-0.024400,-0.004463
0.279825,3.238807,0.007638,0.000417
0.279830,3.259158,0.005710,0.012388
0.279835,3.249693,0.012028,0.007434
0.279840,3.242487,-0.014947,0.007363
0.279845,3.249949,-0.033283,0.020734
0.279850,3.248685,-0.024842,-0.012256
0.279855,3.254142,-0.004493,-0.024751
0.279860,3.251121,0.031316,0.039547
0.279865,3.248193,-0.006222,0.094530
0.279870,3.253914,-0.023164,-0.090679
0.279875,3.244098,0.013310,-0.070962
0.279880,3.247628,-0.024947,0.022443
0.279885,3.248972,-0.007043,0.014911
0.279890,3.253345,0.015258,-0.011288
0.279895,3.248890,0.011663,-0.116188
0.279900,3.250330,-0.027597,-0.025751
0.279905,3.249423,0.000672,-0.005257
0.279910,3.257163,0.023198,-0.015891
0.279915,3.253092,-0.003866,0.117317
0.279920,3.243123,0.015060,-0.067760
0.279925,3.245585,-0.018161,-0.011540
0.279930,3.244481,-0.006947,-0.036766
0.279935,3.259093,-0.021093,0.047226
0.279940,3.247760,0.041327,-0.036011
0.279945,3.244467,-0.003321,-0.004142
0.279950,3.254909,-0.005367,0.004622
0.279955,3.245922,-0.001024,-0.062817
0.279960,3.250270,-0.028195,-0.031733
0.279965,3.248795,0.073278,-0.011108
0.279970,3.254524,-0.023785,0.020401
0.279975,3.246154,-0.023341,0.063915
0.279980,3.249945,0.000326,0.103834
0.279985,3.252898,0.020178,0.050395
0.279990,3.255987,-0.023516,0.005131
0.279995,3.246010,0.017750,-0.042305
0.280000,3.250536,-0.015870,0.032785
0.280005,3.242607,0.001573,0.053593
0.280010,3.258063,0.026374,-0.044282
0.280015,3.257626,-0.019071,-0.052616
0.280020,3.246005,0.028798,0.006308
0.280025,3.255193,0.023638,-0.075354
0.280030,3.250749,-0.001182,0.029993
0.280035,3.250619,0.007878,0.008722
0.280040,3.253510,0.004408,-0.074031
0.280045,3.251214,0.050461,-0.022652
0.280050,3.249844,0.011610,-0.021385
0.280055,3.245427,0.006418,0.049277
0.280060,3.245007,0.015741,-0.003323
0.280065,3.249736,-0.012958,0.028486
0.280070,3.258058,0.036607,-0.095550
0.280075,3.249399,0.017153,-0.013216
0.280080,3.260685,0.039352,-0.094514
0.280085,3.249313,0.012433,-0.017676
0.280090,3.248569,-0.015085,-0.014227
0.280095,3.254412,-0.031952,0.009143
0.280100,3.251251,-0.005980,0.015934
0.280105,3.245470,-0.011086,-0.000597
0.280110,3.245616,0.006733,-0.051691
0.280115,3.249801,-0.002578,-0.051157
0.280120,3.255277,-0.007308,0.051390
0.280125,3.260303,-0.008204,0.017250
0.280130,3.244541,0.048108,0.000052
0.280135,3.247404,-0.028050,-0.002195
0.280140,3.246706,0.020405,-0.008034
0.280145,3.252555,-0.010334,0.067932
0.280150,3.250517,0.007529,-0.043931
0.280155,3.248577,-0.011211,0.010009
0.280160,3.252111,0.003489,-0.002575
0.280165,3.241182,0.015151,0.067116
0.280170,3.241524,-0.006642,0.035315
0.280175,3.240668,-0.033244,-0.084925
0.280180,3.246160,0.016115,0.054447
0.280185,3.254052,0.003792,0.050307
0.280190,3.246700,0.029297,-0.036771
0.280195,3.244686,0.030378,0.017409
0.280200,3.258210,0.029349,-0.079954
0.280205,3.251051,-0.035175,-0.008216
0.280210,3.246346,-0.048663,0.062233
0.280215,3.249035,-0.005596,-0.000246
0.280220,3.252843,-0.004965,-0.016224
0.280225,3.245481,-0.005534,0.005081
0.280230,3.245865,-0.000042,-0.008412
0.280235,3.242854,0.031401,0.022172
0.280240,3.254160,0.021379,-0.013423
0.280245,3.244965,0.005735,0.009355
0.280250,3.243292,-0.011525,-0.059476
0.280255,3.249655,0.001787,-0.001260
0.280260,3.242878,-0.018511,0.020753
0.280265,3.251976,0.032703,0.036409
0.280270,3.246579,0.005816,0.003500
0.280275,3.264027,0.004858,0.004620
0.280280,3.247655,0.020241,-0.023593
0.280285,3.247305,0.003023,0.050398
0.280290,3.249502,-0.008037,0.033136
0.280295,3.253856,0.008312,0.045060
0.280300,3.241611,-0.034376,-0.020883
0.280305,3.250646,0.004947,0.083901
0.280310,3.256349,-0.014140,0.014879
0.280315,3.244073,0.010009,-0.005589
0.280320,3.248848,0.016596,-0.023586
0.280325,3.250994,-0.000305,-0.026971
0.280330,3.248681,0.000384,-0.033557
0.280335,3.248257,-0.008047,0.005356
0.280340,3.251528,0.037266,0.052227
0.280345,3.249517,-0.009092,0.031441
0.280350,3.254184,-0.018780,-0.013453
0.280355,3.250513,-0.013904,-0.014590
0.280360,3.254185,0.008437,-0.032667
0.280365,3.257036,-0.000717,0.057830
0.280370,3.247389,-0.008231,-0.006898
0.280375,3.257237,0.024651,-0.005886
0.280380,3.244683,0.016043,0.081289
0.280385,3.241967,0.029428,-0.047084
0.280390,3.248678,0.030402,-0.025949
0.280395,3.243506,0.034084,-0.013860
0.280400,3.255348,0.005183,0.034983
0.280405,3.249941,0.025621,-0.046387
0.280410,3.248272,-0.004296,0.013095
0.280415,3.253084,0.008596,-0.041578
0.280420,3.255857,-0.015671,0.044410
0.280425,3.252619,0.040213,0.065717
0.280430,3.252556,-0.004109,-0.022421
0.280435,3.252108,0.020419,-0.010876
0.280440,3.249574,-0.010283,0.050222
0.280445,3.248634,-0.032894,0.007927
0.280450,3.244549,-0.032380,-0.014616
0.280455,3.241639,-0.022149,0.008510
0.280460,3.249275,0.015878,0.018408
0.280465,3.252549,-0.002630,-0.049861
0.280470,3.243094,0.032599,-0.005800
0.280475,3.255196,0.018102,-0.036607
0.280480,3.242717,0.041760,-0.014198
0.280485,3.249849,0.003436,-0.036381
0.280490,3.241944,-0.001589,-0.120737
0.280495,3.253167,0.020697,-0.002525
0.280500,3.245077,-0.023645,-0.015144
0.280505,3.247311,0.001587,0.036114
0.280510,3.250353,-0.004893,0.005433
0.280515,3.241740,-0.010797,0.049816
0.280520,3.249713,-0.001249,-0.017120
0.280525,3.243129,0.033456,0.043991
0.280530,3.253383,0.037551,0.081308
0.280535,3.256533,0.013065,-0.001231
0.280540,3.247158,0.021830,-0.078102
0.280545,3.255759,0.046418,-0.020676
0.280550,3.253969,-0.017665,-0.023363
0.280555,3.255589,0.000324,0.004368
0.280560,3.249408,-0.011300,-0.092795
0.280565,3.253173,-0.016974,0.050906
0.280570,3.250808,-0.002365,0.030704
0.280575,3.252107,0.003921,-0.006994
0.280580,3.258390,0.035492,-0.009867
0.280585,3.251390,0.038294,0.017887
0.280590,3.251570,0.030252,0.020067
0.280595,3.263889,-0.006751,-0.029851
0.280600,3.247402,-0.035648,0.008858
0.280605,3.255794,0.034873,-0.012807
0.280610,3.251328,0.005640,-0.019998
0.280615,3.241209,-0.012632,0.068883
0.280620,3.243448,-0.003674,0.001348
0.280625,3.257346,0.020535,-0.005036
0.280630,3.238249,-0.000666,0.061661
0.280635,3.242031,0.028357,-0.025315
0.280640,3.244479,0.014947,0.041355
0.280645,3.247332,0.014376,0.033945
0.280650,3.246147,0.038055,-0.085219
0.280655,3.246466,-0.036811,-0.050989
0.280660,3.250807,0.003071,0.101560
0.280665,3.260070,0.025157,0.040886
0.280670,3.258433,0.007615,0.033074
0.280675,3.247997,-0.001854,0.022049
0.280680,3.246606,0.028357,0.025279
0.280685,3.256667,-0.004584,0.048202
0.280690,3.257221,-0.009286,-0.037478
0.280695,3.256101,-0.012648,-0.019079
0.280700,3.251522,0.025231,0.020013
0.280705,3.256969,0.008344,0.012593
0.280710,3.252763,0.030801,-0.007842
0.280715,3.247900,-0.006106,0.020148
0.280720,3.251785,0.001866,0.046862
0.280725,3.245512,0.004555,0.016839
0.280730,3.242347,-0.033251,0.021911
0.280735,3.249683,-0.014989,-0.015174
0.280740,3.249389,-0.006745,-0.021308
0.280745,3.249639,-0.038708,-0.043796
0.280750,3.249434,-0.016302,0.012533
0.280755,3.252511,0.006520,-0.051134
0.280760,3.246658,-0.002918,-0.004412
0.280765,3.249798,0.033919,0.066768
0.280770,3.255318,-0.008055,-0.027834
0.280775,3.249418,-0.019539,-0.019537
0.280780,3.250641,0.024376,-0.028208
0.280785,3.240266,0.002593,0.041819
0.280790,3.251432,0.009589,-0.042929
0.280795,3.246955,-0.024052,0.052128
0.280800,3.249634,-0.000274,-0.026238
0.280805,3.253914,-0.045342,0.083510
0.280810,3.237226,0.011046,-0.041398
0.280815,3.258586,0.029526,-0.008861
0.280820,3.254170,0.022848,-0.023377
0.280825,3.248442,0.011116,-0.031045
0.280830,3.245355,0.039356,-0.038999
0.280835,3.246083,0.004269,-0.022331
0.280840,3.256540,0.005651,0.019968
0.280845,3.251438,0.009798,-0.021431
0.280850,3.249075,-0.003879,0.023923
0.280855,3.247301,0.004212,0.057164
0.280860,3.237383,-0.016911,-0.076072
0.280865,3.258565,-0.016158,-0.025895
0.280870,3.250070,0.028008,0.006550
0.280875,3.253004,-0.033145,-0.053751
0.280880,3.255268,0.004749,-0.000317
0.280885,3.254620,0.017284,0.019110
0.280890,3.245900,0.005582,-0.013839
0.280895,3.247560,-0.005683,0.024632
0.280900,3.247437,-0.024276,-0.014396
0.280905,3.253828,0.005765,0.052281
0.280910,3.249347,0.011626,0.054419
0.280915,3.242990,0.000891,0.054647
0.280920,3.251854,0.003696,0.044589
0.280925,3.246571,-0.032823,0.031854
0.280930,3.247803,0.013883,0.008187
0.280935,3.241887,0.020149,-0.017523
0.280940,3.254646,-0.026273,0.020569
0.280945,3.251126,0.016226,0.028682
0.280950,3.249159,0.011135,-0.036202
0.280955,3.243629,-0.018887,-0.027771
0.280960,3.246469,0.047696,0.013201
0.280965,3.253247,-0.018149,-0.063673
0.280970,3.244408,0.071876,-0.052650
0.280975,3.250599,0.001907,0.014147
0.280980,3.249996,0.040983,0.002942
0.280985,3.245588,-0.005852,-0.015836
0.280990,3.249274,-0.025694,-0.007955
0.280995,3.239876,-0.004554,0.018543
0.281000,3.250534,-0.021000,0.012729
0.281005,3.262557,0.011000,-0.013899
0.281010,3.250559,-0.017053,-0.056125
0.281015,3.250001,0.001254,-0.023004
0.281020,3.252158,-0.003598,0.023951
0.281025,3.256961,-0.044717,-0.016041
0.281030,3.246879,0.023170,-0.040125
0.281035,3.254735,0.001442,0.019132
0.281040,3.249920,-0.006782,-0.021831
0.281045,3.245956,0.019205,0.009770
0.281050,3.252352,-0.004235,0.007818
0.281055,3.253711,-0.033332,0.005707
0.281060,3.251181,-0.028534,-0.018084
0.281065,3.244243,-0.058562,-0.015611
0.281070,3.253524,0.013011,-0.018594
0.281075,3.245927,0.041251,0.010813
0.281080,3.257588,0.006282,-0.032833
0.281085,3.250552,0.015196,-0.012969
0.281090,3.244706,-0.008296,-0.055212
0.281095,3.242435,0.022010,-0.030204
0.281100,3.252705,0.044866,0.012095
0.281105,3.244034,-0.008179,-0.010937
0.281110,3.251176,0.030296,-0.018832
0.281115,3.236767,0.030890,0.032104
0.281120,3.245624,0.037179,-0.004245
0.281125,3.256942,0.012487,0.026110
0.281130,3.245908,0.004781,-0.056460
0.281135,3.253376,0.017925,0.030450
0.281140,3.259241,-0.003209,0.007002
0.281145,3.249336,0.010317,0.007740
0.281150,3.258778,0.008158,-0.006988
0.281155,3.241874,0.022829,0.002566
0.281160,3.246309,0.040560,-0.002171
0.281165,3.258356,-0.005570,-0.032520
0.281170,3.252432,0.030940,-0.017999
0.281175,3.249011,-0.002976,0.001419
0.281180,3.245742,-0.005186,0.007341
0.281185,3.256625,0.000103,-0.003418
0.281190,3.250245,-0.018061,-0.029017
0.281195,3.255988,0.015530,0.029520
0.281200,3.248509,-0.018861,-0.006439
0.281205,3.247718,-0.005571,-0.063540
0.281210,3.246191,-0.014670,-0.015324
0.281215,3.254193,-0.002041,0.009251
0.281220,3.248515,0.031829,-0.053018
0.281225,3.251372,0.003289,0.010962
0.281230,3.251088,0.016887,0.036185
0.281235,3.252714,-0.003260,-0.013088
0.281240,3.250703,0.027708,-0.028814
0.281245,3.253595,0.012506,0.055191
0.281250,3.248893,0.009144,0.012990
0.281255,3.244267,-0.002979,0.027126
0.281260,3.254166,0.022521,-0.034815
0.281265,3.242504,0.043748,-0.002156
0.281270,3.243380,0.018606,0.036994
0.281275,3.251800,0.037021,0.046577
0.281280,3.250897,-0.012872,0.019086
0.281285,3.256465,-0.049116,0.062333
0.281290,3.247629,0.025412,0.047832
0.281295,3.257292,-0.023544,-0.020250
0.281300,3.244701,-0.022821,0.012523
0.281305,3.250132,-0.007356,-0.010533
0.281310,3.248399,0.013034,0.008325
0.281315,3.247836,0.006840,-0.013400
0.281320,3.250903,0.010801,0.027650
0.281325,3.254542,0.057055,-0.028610
0.281330,3.251584,0.029896,-0.019747
0.281335,3.249285,0.021408,0.104674
0.281340,3.257738,-0.007617,0.059950
0.281345,3.255167,0.013280,0.003827
0.281350,3.240916,0.040855,0.025993
0.281355,3.247866,-0.003932,-0.084243
0.281360,3.248754,-0.018765,0.043340
0.281365,3.253515,-0.000120,0.022321
0.281370,3.256504,0.008640,-0.049090
0.281375,3.251567,-0.062299,0.090450
0.281380,3.248697,0.001932,0.018009
0.281385,3.254470,-0.025663,-0.045539
0.281390,3.252588,-0.016203,-0.048314
0.281395,3.254267,-0.032227,-0.003768
0.281400,3.256390,-0.023624,0.027134
0.281405,3.252671,-0.028983,-0.025586
0.281410,3.249694,0.006055,-0.065954
0.281415,3.250979,-0.022124,0.000690
0.281420,3.243043,0.002929,-0.045539
0.281425,3.248990,0.025523,-0.051179
0.281430,3.250775,-0.012404,-0.006599
0.281435,3.251836,-0.007412,0.016221
0.281440,3.250215,0.006725,-0.007260
0.281445,3.250746,-0.033313,0.021845
0.281450,3.250557,0.011161,-0.023258
0.281455,3.245268,-0.035426,-0.000122
0.281460,3.243299,0.035894,-0.006089
0.281465,3.251910,0.050555,-0.037147
0.281470,3.251716,-0.010125,-0.024257
0.281475,3.255344,0.007092,0.001420
0.281480,3.247458,0.039751,0.058937
0.281485,3.248945,0.025482,0.082268
0.281490,3.247882,0.009729,0.097201
0.281495,3.260879,-0.019152,-0.000733
0.281500,3.254413,-0.029712,0.026733
0.281505,3.257692,-0.001710,0.053807
0.281510,3.251700,-0.006931,-0.033189
0.281515,3.254559,0.000225,-0.049641
0.281520,3.246865,0.005608,0.035083
0.281525,3.248704,0.008573,-0.001261
0.281530,3.241346,0.019762,-0.014273
0.281535,3.253520,0.009893,0.025437
0.281540,3.248957,-0.003325,-0.013059
0.281545,3.253812,0.012358,0.036121
0.281550,3.248174,-0.023094,0.007836
0.281555,3.239965,0.023244,0.006556
0.281560,3.251075,0.049458,-0.011103
0.281565,3.248029,-0.057460,-0.027518
0.281570,3.248024,-0.016310,0.008580
0.281575,3.251088,0.022889,-0.003411
0.281580,3.259705,-0.034589,0.048606
0.281585,3.251365,-0.002221,-0.031987
0.281590,3.255630,0.021689,-0.055688
0.281595,3.259919,0.012795,-0.047122
0.281600,3.243618,0.006057,-0.031113
0.281605,3.252202,0.039295,-0.031832
0.281610,3.254336,0.015345,0.045413
0.281615,3.254876,0.039052,-0.042902
