time_s,electrical_v,ultrasonic_v,thermal_k
0.243495,3.199675,0.012595,-0.011610
0.243500,3.198096,-0.020725,-0.005372
0.243505,3.211310,0.010619,-0.031885
0.243510,3.192818,0.014984,-0.043769
0.243515,3.195886,0.020747,0.025022
0.243520,3.209466,0.010982,0.009948
0.243525,3.208933,-0.028115,0.039425
0.243530,3.200340,-0.023159,-0.021644
0.243535,3.194829,-0.014929,0.028997
0.243540,3.192030,-0.055951,0.011641
0.243545,3.202105,-0.031799,-0.021132
0.243550,3.210301,0.010797,-0.045449
0.243555,3.200190,0.023768,0.033299
0.243560,3.200689,-0.043956,0.010735
0.243565,3.200272,-0.006700,-0.024520
0.243570,3.194873,-0.013150,-0.024469
0.243575,3.199969,0.075559,-0.046382
0.243580,3.202742,0.028754,-0.017706
0.243585,3.203590,0.009727,-0.042103
0.243590,3.199859,0.004440,0.020608
0.243595,3.191508,0.027330,-0.003432
0.243600,3.203933,0.005321,0.026833
0.243605,3.201640,-0.011134,-0.053464
0.243610,3.207496,0.030285,0.047157
0.243615,3.195254,-0.014452,-0.084717
0.243620,3.203169,-0.009400,-0.033017
0.243625,3.205297,-0.013799,0.046449
0.243630,3.194657,0.002800,-0.013904
0.243635,3.199537,0.008116,-0.058355
0.243640,3.202484,0.004870,0.015040
0.243645,3.197250,0.006223,-0.010642
0.243650,3.199562,-0.029687,-0.015113
0.243655,3.202759,-0.024128,-0.018529
0.243660,3.201579,-0.025518,-0.055660
0.243665,3.193848,-0.050977,0.012567
0.243670,3.203147,-0.018686,0.041739
0.243675,3.206637,0.039891,-0.015929
0.243680,3.196502,-0.012710,-0.027906
0.243685,3.193352,-0.026457,-0.039082
0.243690,3.195275,0.025466,0.006041
0.243695,3.202778,0.033063,0.031684
0.243700,3.210411,0.001163,-0.031825
0.243705,3.202196,0.002484,0.058833
0.243710,3.207067,-0.015959,-0.060096
0.243715,3.197948,-0.024697,-0.015104
0.243720,3.206715,-0.000334,-0.040989
0.243725,3.208721,-0.032335,-0.041062
0.243730,3.199306,0.024761,0.039396
0.243735,3.197118,-0.021679,0.023079
0.243740,3.191605,0.003069,-0.016918
0.243745,3.203534,-0.008127,-0.015068
0.243750,3.205176,0.015877,-0.041703
0.243755,3.189995,0.017637,-0.042629
0.243760,3.207153,-0.038733,0.058701
0.243765,3.201820,-0.000292,-0.052308
0.243770,3.196532,0.025501,-0.035350
0.243775,3.196993,-0.038613,-0.019861
0.243780,3.198124,0.011197,0.004750
0.243785,3.193686,0.066234,0.051129
0.243790,3.197379,-0.004985,0.077784
0.243795,3.201616,0.038438,0.015993
0.243800,3.201684,-0.006166,-0.080171
0.243805,3.208055,-0.004830,-0.029924
0.243810,3.195804,-0.014796,-0.009910
0.243815,3.196822,0.031103,0.006480
0.243820,3.193727,0.011105,0.021749
0.243825,3.192220,0.013518,0.078345
0.243830,3.211925,0.018110,0.020871
0.243835,3.195901,0.018131,0.006592
0.243840,3.193685,0.019636,0.041155
0.243845,3.197265,0.004353,0.013802
0.243850,3.184978,0.002224,-0.012498
0.243855,3.197169,0.009402,0.022718
0.243860,3.189210,0.030693,-0.026095
0.243865,3.199811,-0.021138,-0.008087
0.243870,3.198833,-0.013141,-0.027199
0.243875,3.211391,-0.039306,-0.031775
0.243880,3.198685,-0.012157,0.002123
0.243885,3.201498,-0.047046,0.030251
0.243890,3.203872,-0.090053,0.026690
0.243895,3.202545,-0.011874,-0.000099
0.243900,3.195136,-0.011256,0.005073
0.243905,3.196661,0.019608,-0.028494
0.243910,3.192927,0.040247,-0.047081
0.243915,3.205152,0.027342,-0.026775
0.243920,3.202820,-0.037224,0.048362
0.243925,3.200418,0.030265,-0.082780
0.243930,3.196247,0.016437,0.002177
0.243935,3.200551,0.038090,0.054620
0.243940,3.208712,0.008857,-0.010682
0.243945,3.192635,-0.012986,-0.029889
0.243950,3.195843,0.010659,-0.060934
0.243955,3.195504,-0.010183,0.037668
0.243960,3.195354,0.012955,-0.044922
0.243965,3.196634,-0.015154,-0.054822
0.243970,3.207429,0.017205,-0.021408
0.243975,3.198533,-0.040261,0.022134
0.243980,3.194708,0.040275,0.058987
0.243985,3.198228,0.015884,-0.011979
0.243990,3.199310,-0.006119,-0.007455
0.243995,3.198834,-0.008711,0.010177
0.244000,3.204323,-0.004059,0.009676
0.244005,3.209187,-0.014163,-0.001563
0.244010,3.213210,0.011617,0.005237
0.244015,3.200435,-0.041521,0.033722
0.244020,3.191415,0.021451,0.022339
0.244025,3.202121,0.016230,0.081744
0.244030,3.203688,0.002833,-0.065113
0.244035,3.195118,0.032340,-0.024172
0.244040,3.204957,0.035132,-0.034723
0.244045,3.196941,0.009801,0.045059
0.244050,3.196716,0.002500,0.038177
0.244055,3.196757,-0.010665,-0.031805
0.244060,3.202547,0.008517,-0.011181
0.244065,3.197231,0.009203,-0.019497
0.244070,3.208202,0.013677,0.008435
0.244075,3.210330,-0.000594,0.045053
0.244080,3.204408,-0.039101,0.105661
0.244085,3.199051,-0.017937,-0.085353
0.244090,3.195428,-0.009086,0.025854
0.244095,3.198711,-0.013976,0.038404
0.244100,3.194124,0.014637,-0.009278
0.244105,3.203327,0.028806,-0.016728
0.244110,3.198188,0.027431,-0.021651
0.244115,3.201104,0.017517,-0.059385
0.244120,3.195706,0.021375,-0.003445
0.244125,3.202837,0.006112,0.033200
0.244130,3.200591,-0.014290,0.039476
0.244135,3.194605,-0.033094,0.002111
0.244140,3.196274,0.051690,-0.016343
0.244145,3.196096,-0.014470,-0.030562
0.244150,3.194084,0.059283,-0.017156
0.244155,3.186901,-0.000310,-0.004141
0.244160,3.198392,0.027862,-0.064801
0.244165,3.197512,-0.026046,-0.068652
0.244170,3.200119,0.003969,-0.041862
0.244175,3.196908,0.002904,0.029137
0.244180,3.188120,0.008866,-0.037830
0.244185,3.198731,0.024433,-0.013464
0.244190,3.206365,0.065197,-0.030017
0.244195,3.200711,0.001783,0.078817
0.244200,3.200546,0.008782,-0.035320
0.244205,3.206438,-0.012502,-0.012839
0.244210,3.200049,-0.002250,0.072986
0.244215,3.197221,-0.020914,0.013549
0.244220,3.200846,0.014198,0.056609
0.244225,3.197988,0.026675,-0.016408
0.244230,3.202789,-0.012084,-0.064067
0.244235,3.201580,-0.008454,-0.004504
0.244240,3.197559,-0.036234,0.006371
0.244245,3.192951,0.005327,0.017049
0.244250,3.204541,-0.023150,-0.041771
0.244255,3.199645,0.031741,-0.061933
0.244260,3.202960,-0.015544,-0.032567
0.244265,3.199779,-0.044046,-0.015084
0.244270,3.192786,0.017186,0.008464
0.244275,3.192285,-0.012260,-0.007807
0.244280,3.203057,-0.011296,-0.029641
0.244285,3.197314,-0.020698,0.033403
0.244290,3.205141,-0.018114,-0.029698
0.244295,3.199994,-0.022661,-0.069584
0.244300,3.197455,-0.002295,0.019594
0.244305,3.198730,-0.011154,0.042455
0.244310,3.194776,0.015290,-0.017283
0.244315,3.200026,0.000883,0.035222
0.244320,3.197186,0.034974,0.016847
0.244325,3.190803,-0.021947,0.020897
0.244330,3.202115,0.016620,-0.062591
0.244335,3.193627,0.037221,-0.020215
0.244340,3.205616,-0.023240,-0.038114
0.244345,3.206262,-0.047810,-0.035321
0.244350,3.194828,0.000185,0.066300
0.244355,3.206843,0.000273,-0.063056
0.244360,3.195310,-0.066001,0.001350
0.244365,3.201660,0.015616,-0.070469
0.244370,3.194533,0.027409,-0.038902
0.244375,3.197385,0.005841,-0.028145
0.244380,3.195919,0.001857,0.084098
0.244385,3.197981,0.001345,0.027413
0.244390,3.196254,0.017268,-0.043405
0.244395,3.194953,-0.019424,-0.019206
0.244400,3.208456,0.027566,-0.009584
0.244405,3.198313,-0.016356,-0.040140
0.244410,3.198992,0.007002,-0.014259
0.244415,3.201915,-0.032133,-0.020635
0.244420,3.198072,0.016180,0.007940
0.244425,3.203975,-0.005087,0.049098
0.244430,3.197237,-0.045466,-0.096371
0.244435,3.194987,-0.011771,0.004548
0.244440,3.196712,0.003889,-0.009570
0.244445,3.205697,-0.039465,0.028595
0.244450,3.202364,0.005504,0.049541
0.244455,3.203191,0.015309,0.003752
0.244460,3.194765,0.044270,-0.091150
0.244465,3.192914,-0.021886,0.029563
0.244470,3.203096,0.000034,0.016782
0.244475,3.200224,0.022282,0.031492
0.244480,3.200575,0.067595,0.061668
0.244485,3.202346,0.043337,0.021380
0.244490,3.190177,-0.017650,-0.025372
0.244495,3.192099,-0.053344,-0.003988
0.244500,3.201816,0.006562,0.009943
0.244505,3.200168,-0.028724,-0.030002
0.244510,3.197866,0.000167,-0.004316
0.244515,3.195458,0.004216,-0.028063
0.244520,3.192539,0.035791,-0.002404
0.244525,3.198321,-0.009918,0.030202
0.244530,3.195710,-0.001113,-0.001247
0.244535,3.199891,0.007070,0.030994
0.244540,3.195090,0.010920,-0.022155
0.244545,3.198319,0.000970,0.041265
0.244550,3.202272,-0.015777,0.003440
0.244555,3.187707,-0.007843,0.022046
0.244560,3.206256,-0.012151,-0.021436
0.244565,3.207275,-0.025155,0.106882
0.244570,3.201653,0.029711,0.004399
0.244575,3.204588,0.000029,-0.004669
0.244580,3.187731,-0.028741,-0.033135
0.244585,3.199747,0.020777,-0.001022
0.244590,3.195200,-0.011844,-0.017051
0.244595,3.201541,-0.058438,-0.044404
0.244600,3.200780,-0.002684,-0.022011
0.244605,3.196811,0.016175,-0.039177
0.244610,3.196337,-0.043086,0.041082
0.244615,3.205981,0.002761,0.024641
0.244620,3.204008,0.073484,0.043141
0.244625,3.199925,-0.000754,0.016893
0.244630,3.205646,0.001703,-0.018119
0.244635,3.197195,-0.031978,-0.035008
0.244640,3.204381,0.001084,0.052073
0.244645,3.196931,0.003991,-0.007707
0.244650,3.207038,-0.000409,-0.038425
0.244655,3.194452,0.057193,0.023498
0.244660,3.197886,-0.005488,0.023423
0.244665,3.200624,0.004900,0.068262
0.244670,3.195369,-0.014669,0.025744
0.244675,3.194027,-0.057959,0.044563
0.244680,3.194532,-0.049296,0.061761
0.244685,3.198428,0.061268,-0.033498
0.244690,3.193310,0.007731,0.025464
0.244695,3.200867,0.027184,-0.009263
0.244700,3.198731,0.061097,0.116220
0.244705,3.204528,-0.012172,0.035351
0.244710,3.205121,0.014184,-0.017888
0.244715,3.198568,0.003855,-0.033017
0.244720,3.192497,-0.026192,0.017222
0.244725,3.202490,0.022829,0.063797
0.244730,3.197508,0.011125,0.036920
0.244735,3.202169,0.017343,0.075550
0.244740,3.200662,-0.023778,0.006938
0.244745,3.202708,-0.018544,-0.015009
0.244750,3.194965,0.000645,0.042867
0.244755,3.198023,-0.033154,-0.011040
0.244760,3.207029,-0.026801,0.028001
0.244765,3.193955,-0.015299,0.001617
0.244770,3.197383,-0.024661,0.029891
0.244775,3.203938,0.001386,-0.045766
0.244780,3.196144,-0.000383,-0.027165
0.244785,3.195703,0.017669,-0.093225
0.244790,3.201460,0.009025,-0.051027
0.244795,3.204063,0.059622,0.106739
0.244800,3.199167,-0.005221,-0.029197
0.244805,3.202306,0.028688,0.008468
0.244810,3.196939,-0.010660,-0.011842
0.244815,3.206712,-0.017267,0.004001
0.244820,3.194252,-0.019584,0.026597
0.244825,3.200211,-0.018650,0.011560
0.244830,3.194265,0.018672,-0.013504
0.244835,3.208356,-0.017514,-0.017358
0.244840,3.204789,-0.031670,-0.017113
0.244845,3.191772,0.028840,0.039826
0.244850,3.206806,-0.032770,-0.037097
0.244855,3.205262,0.030205,0.048453
0.244860,3.207383,-0.025281,0.087355
0.244865,3.204400,-0.006666,0.028651
0.244870,3.211278,0.009991,0.036388
0.244875,3.197158,0.020382,-0.031331
0.244880,3.203337,0.000124,-0.050263
0.244885,3.195751,0.010134,0.064076
0.244890,3.203544,0.021316,-0.010218
0.244895,3.189724,-0.003600,-0.033128
0.244900,3.194229,-0.009322,0.044675
0.244905,3.202910,-0.031899,-0.028483
0.244910,3.197384,-0.031756,0.007528
0.244915,3.194399,-0.035609,0.027070
0.244920,3.200123,-0.006079,-0.071596
0.244925,3.199051,-0.016925,0.038911
0.244930,3.206684,-0.027377,-0.111281
0.244935,3.193253,-0.001399,0.033933
0.244940,3.192640,-0.014564,-0.007545
0.244945,3.207083,0.023805,0.029295
0.244950,3.194941,0.007095,-0.038680
0.244955,3.197556,-0.030380,0.002219
0.244960,3.196837,-0.064531,-0.059237
0.244965,3.194901,-0.022190,-0.019159
0.244970,3.205637,-0.025518,-0.007519
0.244975,3.203489,0.004807,0.036337
0.244980,3.201823,0.018152,-0.039987
0.244985,3.197545,-0.025486,0.010511
0.244990,3.203402,0.042054,0.095718
0.244995,3.205179,-0.008154,-0.050559
0.245000,3.189336,-0.015101,0.018310
0.245005,3.199622,-0.017543,-0.032529
0.245010,3.196563,-0.053645,0.020498
0.245015,3.187745,-0.030032,0.016336
0.245020,3.202532,0.011377,0.042290
0.245025,3.199747,0.047829,-0.003531
0.245030,3.194748,0.002544,-0.006249
0.245035,3.204455,0.006024,-0.003419
0.245040,3.205894,-0.025534,0.022438
0.245045,3.199782,0.027295,0.031836
0.245050,3.203730,-0.027372,0.004043
0.245055,3.196660,0.008819,-0.064074
0.245060,3.208249,-0.035488,-0.000141
0.245065,3.198371,-0.041708,-0.051037
0.245070,3.203217,-0.007066,0.052644
0.245075,3.197193,-0.032128,-0.022179
0.245080,3.196849,-0.003596,-0.041501
0.245085,3.201209,0.030171,-0.058307
0.245090,3.200476,0.020168,-0.043048
0.245095,3.195036,-0.007599,-0.027532
0.245100,3.211473,-0.018129,-0.015978
0.245105,3.212574,-0.010478,0.005899
0.245110,3.195460,-0.036068,0.036443
0.245115,3.194832,0.006695,0.036866
0.245120,3.204170,-0.021317,-0.021863
0.245125,3.195610,-0.010216,0.009250
0.245130,3.197334,0.018273,0.004203
0.245135,3.202811,-0.011760,0.095937
0.245140,3.202660,0.056290,-0.013841
0.245145,3.207363,0.027501,-0.105907
0.245150,3.205952,-0.013487,-0.032564
0.245155,3.207411,0.023168,0.023242
0.245160,3.205390,0.011877,-0.022671
0.245165,3.195828,-0.002579,-0.050489
0.245170,3.200673,0.055532,0.043875
0.245175,3.200949,-0.003171,-0.003765
0.245180,3.200638,0.012772,-0.028952
0.245185,3.208361,0.009686,0.028473
0.245190,3.202745,0.029512,-0.024283
0.245195,3.193094,0.001075,0.047244
0.245200,3.191162,-0.036000,0.095460
0.245205,3.202418,-0.010663,-0.031420
0.245210,3.201261,0.028190,-0.020065
0.245215,3.207752,0.021370,-0.051252
0.245220,3.198084,0.020448,-0.021013
0.245225,3.206316,-0.023991,-0.010328
0.245230,3.196978,-0.001439,-0.013672
0.245235,3.201337,0.032841,0.004518
0.245240,3.195786,-0.015505,-0.020957
0.245245,3.208686,-0.027400,0.021272
0.245250,3.202608,0.002552,0.028070
0.245255,3.201213,0.000593,0.003510
0.245260,3.192150,-0.014220,0.056021
0.245265,3.193033,-0.034509,0.025922
0.245270,3.197724,0.010798,0.012512
0.245275,3.199123,0.009727,0.025634
0.245280,3.202882,0.005118,-0.025237
0.245285,3.203004,0.021812,0.007469
0.245290,3.194492,0.003658,-0.024790
0.245295,3.202336,-0.021396,-0.067324
0.245300,3.199564,-0.015493,-0.079312
0.245305,3.207105,-0.001360,-0.011161
0.245310,3.203043,0.017381,0.026190
0.245315,3.201568,-0.024214,-0.033312
0.245320,3.210619,-0.009944,0.005001
0.245325,3.194383,-0.006593,0.019881
0.245330,3.195694,-0.001265,0.040221
0.245335,3.195380,-0.000725,0.027285
0.245340,3.194737,-0.005080,0.056054
0.245345,3.201190,-0.009104,0.020627
0.245350,3.188810,-0.003214,-0.031224
0.245355,3.201809,0.004466,-0.068281
0.245360,3.203386,0.019487,0.015738
0.245365,3.198192,0.016948,-0.026825
0.245370,3.190975,0.008666,0.024613
0.245375,3.211580,0.031919,0.018942
0.245380,3.201328,-0.013709,0.024406
0.245385,3.200808,-0.003480,0.006576
0.245390,3.202171,0.013390,-0.015498
0.245395,3.200291,0.024573,-0.048287
0.245400,3.201669,0.003424,-0.043079
0.245405,3.204875,-0.017436,0.000607
0.245410,3.192576,-0.031638,0.003892
0.245415,3.196457,0.027346,-0.016845
0.245420,3.206248,-0.002819,0.049277
0.245425,3.200776,0.004775,-0.068883
0.245430,3.197977,-0.018755,-0.067129
0.245435,3.202052,0.030685,0.034203
0.245440,3.194673,0.009727,0.038026
0.245445,3.207637,0.001202,0.008606
0.245450,3.197635,0.001810,-0.045589
0.245455,3.200088,0.016541,-0.009977
0.245460,3.204303,0.020202,0.051666
0.245465,3.197383,0.006977,-0.033347
0.245470,3.194113,0.026302,0.016008
0.245475,3.209132,-0.014848,-0.009364
0.245480,3.204626,-0.049106,-0.026210
0.245485,3.208538,-0.039509,-0.035189
0.245490,3.193345,-0.018549,0.019143
0.245495,3.206264,0.027274,-0.013751
0.245500,3.206949,-0.054859,-0.024263
0.245505,3.203087,0.009631,-0.072850
0.245510,3.203613,-0.014667,0.012479
0.245515,3.195247,-0.037157,-0.018331
0.245520,3.194602,0.027323,0.013165
0.245525,3.206701,0.033540,0.074719
0.245530,3.201840,-0.039275,0.018351
0.245535,3.199429,0.022125,0.083040
0.245540,3.198446,0.017228,0.038450
0.245545,3.199363,-0.008157,-0.079791
0.245550,3.207483,-0.005825,0.075082
0.245555,3.197415,-0.022476,-0.028351
0.245560,3.201016,0.003823,0.024537
0.245565,3.201613,0.041621,0.023573
0.245570,3.202370,0.005526,0.000529
0.245575,3.198207,-0.017464,-0.002668
0.245580,3.199089,-0.006262,0.036135
0.245585,3.191621,-0.027456,-0.010118
0.245590,3.189589,-0.020781,0.010278
0.245595,3.193701,0.000754,0.065137
0.245600,3.201413,-0.013371,-0.016132
0.245605,3.199976,0.021619,0.018786
0.245610,3.193738,0.020101,0.063519
0.245615,3.210148,0.012061,0.055985
0.245620,3.198667,0.027864,-0.033333
0.245625,3.201387,0.045067,-0.065593
0.245630,3.193601,0.000156,-0.050992
0.245635,3.200559,-0.025962,0.022454
0.245640,3.206092,0.008598,0.029937
0.245645,3.197308,-0.006914,0.066657
0.245650,3.195147,0.041051,-0.039357
0.245655,3.186613,0.024492,0.004061
0.245660,3.197812,0.000236,-0.000569
0.245665,3.208948,-0.004162,0.006649
0.245670,3.196626,0.032412,-0.019551
0.245675,3.195749,0.002381,-0.005760
0.245680,3.202970,0.033319,0.031561
0.245685,3.210008,-0.033733,-0.050819
0.245690,3.201172,-0.011194,0.017213
0.245695,3.198544,-0.025066,0.037718
0.245700,3.200268,-0.005732,0.079225
0.245705,3.184533,0.018965,-0.016160
0.245710,3.202961,0.014759,0.018656
0.245715,3.199175,-0.003895,-0.036003
0.245720,3.195485,0.001183,0.005069
0.245725,3.199111,0.028339,-0.000224
0.245730,3.197554,-0.004607,-0.070202
0.245735,3.192203,-0.011933,0.020237
0.245740,3.202755,0.018053,-0.007712
0.245745,3.197486,0.001611,-0.041970
0.245750,3.189387,0.018548,-0.013978
0.245755,3.203682,-0.033160,0.006171
0.245760,3.199051,0.022360,-0.053197
0.245765,3.197275,0.040833,-0.058681
0.245770,3.195227,-0.032933,0.015657
0.245775,3.206489,0.039635,-0.007531
0.245780,3.194550,0.009940,0.020594
0.245785,3.199267,-0.003878,0.015180
0.245790,3.201445,0.007849,-0.032826
0.245795,3.193851,0.012042,-0.023942
0.245800,3.198912,0.015230,-0.011284
0.245805,3.202177,0.019317,0.068258
0.245810,3.199124,0.003734,-0.033263
0.245815,3.197597,-0.002750,0.042166
0.245820,3.202475,-0.013748,-0.036100
0.245825,3.192974,0.039317,-0.010167
0.245830,3.194341,-0.036835,-0.036568
0.245835,3.193675,-0.001411,0.011508
0.245840,3.195022,0.021187,-0.025428
0.245845,3.196726,0.008184,-0.026501
0.245850,3.200143,-0.004911,-0.023486
0.245855,3.196239,-0.008295,0.023092
0.245860,3.210007,0.022272,0.041857
0.245865,3.192775,0.010705,-0.031562
0.245870,3.209885,-0.010705,-0.022445
0.245875,3.196204,0.010571,0.026589
0.245880,3.202586,-0.019783,0.000634
0.245885,3.198334,-0.031785,0.017561
0.245890,3.204254,-0.002529,0.021369
0.245895,3.195001,0.025442,0.045473
0.245900,3.203303,-0.001677,-0.025979
0.245905,3.194552,0.011874,-0.044346
0.245910,3.204064,-0.024410,0.050503
0.245915,3.200875,-0.016763,-0.019859
0.245920,3.200716,-0.008929,0.018735
0.245925,3.203640,0.021926,0.073364
0.245930,3.198963,-0.040734,0.018718
0.245935,3.195529,-0.038491,0.046574
0.245940,3.199331,0.012337,0.013123
0.245945,3.194563,0.018758,0.053587
0.245950,3.197184,-0.014177,0.023845
0.245955,3.198769,-0.032253,0.032776
0.245960,3.201784,-0.018535,-0.004245
0.245965,3.192215,0.026178,-0.043566
0.245970,3.198873,-0.009461,-0.002245
0.245975,3.195883,-0.044914,-0.016700
0.245980,3.202378,-0.009054,0.040731
0.245985,3.209281,-0.016376,-0.004977
0.245990,3.210456,-0.019053,-0.014430
0.245995,3.202954,0.023364,-0.016745
0.246000,3.196743,-0.018287,-0.012814
0.246005,3.200649,0.033889,0.023613
0.246010,3.196828,-0.012535,0.080823
0.246015,3.202723,0.025722,-0.064082
0.246020,3.197936,-0.009063,0.017178
0.246025,3.204236,0.028875,-0.020859
0.246030,3.199199,-0.001646,-0.021468
0.246035,3.199216,0.027158,-0.000070
0.246040,3.196294,-0.013569,-0.059112
0.246045,3.201815,0.031360,0.005650
0.246050,3.209401,0.011774,-0.049915
0.246055,3.204115,-0.031405,0.061904
0.246060,3.197415,-0.014005,0.025078
0.246065,3.212171,-0.008267,-0.001540
0.246070,3.207583,-0.023045,0.080892
0.246075,3.206367,0.016065,0.009981
0.246080,3.200056,-0.038581,-0.037636
0.246085,3.197133,0.024077,-0.025894
0.246090,3.203429,-0.007751,-0.035676
0.246095,3.198814,-0.021704,-0.052200
0.246100,3.203502,-0.013529,0.030492
0.246105,3.204756,0.001265,0.047356
0.246110,3.201298,-0.032330,-0.019651
0.246115,3.203137,0.002840,0.015848
0.246120,3.206253,0.020435,-0.012376
0.246125,3.201362,0.029577,-0.067101
0.246130,3.199176,0.026072,0.021433
0.246135,3.187165,0.006873,0.066612
0.246140,3.194139,-0.003112,-0.041451
0.246145,3.194589,0.006807,0.051508
0.246150,3.200546,-0.018936,0.030087
0.246155,3.194310,0.004928,-0.068917
0.246160,3.205185,-0.020209,-0.040185
0.246165,3.195103,0.025070,0.030652
0.246170,3.201128,0.026970,0.065407
0.246175,3.192123,-0.050058,-0.008404
0.246180,3.205741,0.011926,0.016811
0.246185,3.202280,-0.007672,0.029402
0.246190,3.206392,-0.008889,-0.089036
0.246195,3.206213,-0.034386,-0.052450
0.246200,3.191594,0.010584,-0.004388
0.246205,3.209550,-0.011362,0.049385
0.246210,3.201813,0.002739,0.079407
0.246215,3.198460,0.011988,0.058552
0.246220,3.204617,0.032183,-0.065140
0.246225,3.209635,0.030810,-0.029818
0.246230,3.199541,-0.009694,0.002636
0.246235,3.203848,0.017299,0.026738
0.246240,3.203195,0.025687,0.015407
0.246245,3.201858,0.010057,0.032376
0.246250,3.201907,-0.014230,-0.089480
0.246255,3.198162,0.018048,0.032530
0.246260,3.195250,-0.049863,0.050088
0.246265,3.203630,-0.033679,-0.012345
0.246270,3.202311,-0.004948,0.003500
0.246275,3.197383,0.018160,0.047547
0.246280,3.203092,-0.040481,-0.061084
0.246285,3.205076,-0.033323,-0.017529
0.246290,3.202707,-0.001595,-0.013325
0.246295,3.199992,-0.057493,0.060659
0.246300,3.199385,-0.006728,-0.009338
0.246305,3.201135,-0.048949,0.027896
0.246310,3.196121,-0.024012,-0.056136
0.246315,3.201199,-0.000741,0.063973
0.246320,3.195541,0.007137,-0.010397
0.246325,3.200817,0.028143,0.045776
0.246330,3.200969,0.025770,-0.047660
0.246335,3.209218,0.028906,0.093856
0.246340,3.197602,0.014186,-0.007363
0.246345,3.198757,0.003365,0.009304
0.246350,3.201370,0.008857,0.053405
0.246355,3.192613,-0.034922,-0.034127
0.246360,3.200722,0.037044,0.052741
0.246365,3.198133,0.009622,-0.013794
0.246370,3.201239,-0.013200,0.068521
0.246375,3.196868,0.032638,-0.025870
0.246380,3.196149,0.019669,0.039805
0.246385,3.205855,0.041956,0.009737
0.246390,3.202923,-0.011113,0.056689
0.246395,3.197701,-0.022929,0.001203
0.246400,3.200464,-0.026152,-0.058850
0.246405,3.199362,-0.007076,0.000732
0.246410,3.190976,-0.005061,-0.026671
0.246415,3.202451,0.021372,0.095804
0.246420,3.199969,-0.018279,-0.028759
0.246425,3.199762,-0.046311,-0.017916
0.246430,3.203567,0.018354,0.025235
0.246435,3.189298,-0.039013,0.011916
0.246440,3.191129,0.010349,0.021540
0.246445,3.200136,-0.009439,-0.002303
0.246450,3.202500,-0.017238,-0.033647
0.246455,3.195976,-0.028819,-0.006086
0.246460,3.195877,-0.015551,-0.008912
0.246465,3.196696,-0.034146,0.038534
0.246470,3.188089,0.018809,0.073738
0.246475,3.200448,0.032374,-0.076339
0.246480,3.209041,-0.046391,0.041114
0.246485,3.196245,0.018470,-0.037176
0.246490,3.206592,-0.000519,-0.029667
0.246495,3.194086,0.011724,-0.021420
0.246500,3.198212,-0.018582,-0.067402
0.246505,3.200409,-0.000694,-0.058477
0.246510,3.198348,-0.018640,-0.018137
0.246515,3.185651,0.014711,0.029490
0.246520,3.204681,0.014009,-0.017194
0.246525,3.202989,-0.001675,-0.033011
0.246530,3.202846,0.047634,0.016767
0.246535,3.208758,0.004238,-0.026509
0.246540,3.194180,-0.014527,0.022743
0.246545,3.204222,0.025612,-0.029440
0.246550,3.196271,0.025541,-0.025249
0.246555,3.190748,-0.019725,-0.031315
0.246560,3.204930,0.027566,-0.025822
0.246565,3.202427,0.006920,-0.029940
0.246570,3.200667,0.032050,0.009256
0.246575,3.203930,-0.024741,-0.021302
0.246580,3.212707,0.023759,-0.012078
0.246585,3.204969,0.006360,-0.001176
0.246590,3.198815,-0.000205,0.011379
0.246595,3.199095,0.010984,-0.028246
0.246600,3.209622,-0.006833,-0.059939
0.246605,3.206893,-0.025880,-0.028703
0.246610,3.202672,0.003330,-0.022122
0.246615,3.201296,-0.009994,-0.055403
0.246620,3.201568,0.016142,0.004778
0.246625,3.198250,-0.004640,-0.010763
0.246630,3.197116,-0.021056,-0.006352
0.246635,3.209620,-0.002259,-0.016612
0.246640,3.192881,-0.006150,-0.050773
0.246645,3.184565,-0.003517,-0.001934
0.246650,3.192373,-0.001432,-0.010455
0.246655,3.204216,0.020864,-0.018751
0.246660,3.208267,-0.035264,-0.081656
0.246665,3.203693,-0.005725,-0.060033
0.246670,3.199733,0.009561,0.046881
0.246675,3.201497,0.056036,0.009849
0.246680,3.206012,0.024990,-0.008479
0.246685,3.206286,-0.009296,-0.082888
0.246690,3.204477,0.028480,0.051189
0.246695,3.202297,0.004655,-0.018817
0.246700,3.188847,-0.006991,-0.001810
0.246705,3.197371,-0.021431,-0.053217
0.246710,3.204763,-0.045062,0.043361
0.246715,3.209351,0.014888,0.033014
0.246720,3.199020,-0.034369,-0.030372
0.246725,3.202042,-0.017393,-0.013422
0.246730,3.207884,0.034460,-0.070409
0.246735,3.191253,0.015256,-0.045335
0.246740,3.206748,0.063615,0.010541
0.246745,3.202615,0.017878,-0.016119
0.246750,3.197225,0.028420,-0.041182
0.246755,3.194451,-0.019208,-0.005603
0.246760,3.209839,-0.019201,0.014283
0.246765,3.201711,-0.008780,0.054875
0.246770,3.194836,-0.024292,-0.054209
0.246775,3.199838,0.017558,0.057583
0.246780,3.194700,-0.037271,0.058931
0.246785,3.212424,0.028173,-0.038413
0.246790,3.201345,-0.019677,-0.005411
0.246795,3.201113,-0.000066,-0.040364
0.246800,3.200900,-0.006443,-0.018149
0.246805,3.202318,-0.021444,-0.071684
0.246810,3.198208,-0.001433,-0.047837
